data/nyu2_train/conference_room_0001_out/209.jpg,data/nyu2_train/conference_room_0001_out/209.png
data/nyu2_train/living_room_0046b_out/63.jpg,data/nyu2_train/living_room_0046b_out/63.png
data/nyu2_train/bookstore_0001j_out/236.jpg,data/nyu2_train/bookstore_0001j_out/236.png
data/nyu2_train/kitchen_0060_out/182.jpg,data/nyu2_train/kitchen_0060_out/182.png
data/nyu2_train/bookstore_0001d_out/372.jpg,data/nyu2_train/bookstore_0001d_out/372.png
data/nyu2_train/bedroom_0120_out/51.jpg,data/nyu2_train/bedroom_0120_out/51.png
data/nyu2_train/living_room_0086a_out/48.jpg,data/nyu2_train/living_room_0086a_out/48.png
data/nyu2_train/playroom_0006_out/99.jpg,data/nyu2_train/playroom_0006_out/99.png
data/nyu2_train/kitchen_0051_out/140.jpg,data/nyu2_train/kitchen_0051_out/140.png
data/nyu2_train/bedroom_0130_out/28.jpg,data/nyu2_train/bedroom_0130_out/28.png
data/nyu2_train/living_room_0010_out/289.jpg,data/nyu2_train/living_room_0010_out/289.png
data/nyu2_train/reception_room_0004_out/85.jpg,data/nyu2_train/reception_room_0004_out/85.png
data/nyu2_train/dining_room_0023_out/47.jpg,data/nyu2_train/dining_room_0023_out/47.png
data/nyu2_train/bedroom_0063_out/65.jpg,data/nyu2_train/bedroom_0063_out/65.png
data/nyu2_train/kitchen_0049_out/134.jpg,data/nyu2_train/kitchen_0049_out/134.png
data/nyu2_train/kitchen_0010_out/58.jpg,data/nyu2_train/kitchen_0010_out/58.png
data/nyu2_train/dining_room_0016_out/59.jpg,data/nyu2_train/dining_room_0016_out/59.png
data/nyu2_train/bedroom_0062_out/100.jpg,data/nyu2_train/bedroom_0062_out/100.png
data/nyu2_train/living_room_0022_out/499.jpg,data/nyu2_train/living_room_0022_out/499.png
data/nyu2_train/bedroom_0079_out/83.jpg,data/nyu2_train/bedroom_0079_out/83.png
data/nyu2_train/bedroom_0028_out/22.jpg,data/nyu2_train/bedroom_0028_out/22.png
data/nyu2_train/bedroom_0138_out/148.jpg,data/nyu2_train/bedroom_0138_out/148.png
data/nyu2_train/kitchen_0003_out/117.jpg,data/nyu2_train/kitchen_0003_out/117.png
data/nyu2_train/home_office_0007_out/40.jpg,data/nyu2_train/home_office_0007_out/40.png
data/nyu2_train/bedroom_0010_out/89.jpg,data/nyu2_train/bedroom_0010_out/89.png
data/nyu2_train/bathroom_0039_out/61.jpg,data/nyu2_train/bathroom_0039_out/61.png
data/nyu2_train/dining_room_0024_out/24.jpg,data/nyu2_train/dining_room_0024_out/24.png
data/nyu2_train/living_room_0063_out/194.jpg,data/nyu2_train/living_room_0063_out/194.png
data/nyu2_train/living_room_0029_out/19.jpg,data/nyu2_train/living_room_0029_out/19.png
data/nyu2_train/bedroom_0033_out/63.jpg,data/nyu2_train/bedroom_0033_out/63.png
data/nyu2_train/dining_room_0024_out/194.jpg,data/nyu2_train/dining_room_0024_out/194.png
data/nyu2_train/dining_room_0019_out/105.jpg,data/nyu2_train/dining_room_0019_out/105.png
data/nyu2_train/cafe_0001b_out/72.jpg,data/nyu2_train/cafe_0001b_out/72.png
data/nyu2_train/study_0003_out/42.jpg,data/nyu2_train/study_0003_out/42.png
data/nyu2_train/living_room_0069b_out/44.jpg,data/nyu2_train/living_room_0069b_out/44.png
data/nyu2_train/kitchen_0049_out/127.jpg,data/nyu2_train/kitchen_0049_out/127.png
data/nyu2_train/bedroom_0129_out/52.jpg,data/nyu2_train/bedroom_0129_out/52.png
data/nyu2_train/nyu_office_0_out/345.jpg,data/nyu2_train/nyu_office_0_out/345.png
data/nyu2_train/bedroom_0072_out/23.jpg,data/nyu2_train/bedroom_0072_out/23.png
data/nyu2_train/bedroom_0074_out/48.jpg,data/nyu2_train/bedroom_0074_out/48.png
data/nyu2_train/excercise_room_0001_out/43.jpg,data/nyu2_train/excercise_room_0001_out/43.png
data/nyu2_train/bathroom_0033_out/49.jpg,data/nyu2_train/bathroom_0033_out/49.png
data/nyu2_train/bedroom_0050_out/76.jpg,data/nyu2_train/bedroom_0050_out/76.png
data/nyu2_train/bookstore_0001h_out/93.jpg,data/nyu2_train/bookstore_0001h_out/93.png
data/nyu2_train/dining_room_0034_out/133.jpg,data/nyu2_train/dining_room_0034_out/133.png
data/nyu2_train/dining_room_0034_out/73.jpg,data/nyu2_train/dining_room_0034_out/73.png
data/nyu2_train/living_room_0040_out/287.jpg,data/nyu2_train/living_room_0040_out/287.png
data/nyu2_train/bookstore_0001i_out/207.jpg,data/nyu2_train/bookstore_0001i_out/207.png
data/nyu2_train/conference_room_0002_out/29.jpg,data/nyu2_train/conference_room_0002_out/29.png
data/nyu2_train/home_storage_0001_out/138.jpg,data/nyu2_train/home_storage_0001_out/138.png
data/nyu2_train/furniture_store_0001a_out/57.jpg,data/nyu2_train/furniture_store_0001a_out/57.png
data/nyu2_train/bathroom_0041_out/38.jpg,data/nyu2_train/bathroom_0041_out/38.png
data/nyu2_train/living_room_0040_out/129.jpg,data/nyu2_train/living_room_0040_out/129.png
data/nyu2_train/bedroom_0063_out/208.jpg,data/nyu2_train/bedroom_0063_out/208.png
data/nyu2_train/dining_room_0024_out/145.jpg,data/nyu2_train/dining_room_0024_out/145.png
data/nyu2_train/furniture_store_0001a_out/77.jpg,data/nyu2_train/furniture_store_0001a_out/77.png
data/nyu2_train/kitchen_0049_out/257.jpg,data/nyu2_train/kitchen_0049_out/257.png
data/nyu2_train/bedroom_0063_out/54.jpg,data/nyu2_train/bedroom_0063_out/54.png
data/nyu2_train/living_room_0012_out/16.jpg,data/nyu2_train/living_room_0012_out/16.png
data/nyu2_train/kitchen_0048_out/230.jpg,data/nyu2_train/kitchen_0048_out/230.png
data/nyu2_train/study_0003_out/54.jpg,data/nyu2_train/study_0003_out/54.png
data/nyu2_train/bedroom_0021_out/161.jpg,data/nyu2_train/bedroom_0021_out/161.png
data/nyu2_train/living_room_0035_out/47.jpg,data/nyu2_train/living_room_0035_out/47.png
data/nyu2_train/bathroom_0002_out/13.jpg,data/nyu2_train/bathroom_0002_out/13.png
data/nyu2_train/kitchen_0043_out/232.jpg,data/nyu2_train/kitchen_0043_out/232.png
data/nyu2_train/playroom_0004_out/114.jpg,data/nyu2_train/playroom_0004_out/114.png
data/nyu2_train/student_lounge_0001_out/249.jpg,data/nyu2_train/student_lounge_0001_out/249.png
data/nyu2_train/bedroom_0025_out/22.jpg,data/nyu2_train/bedroom_0025_out/22.png
data/nyu2_train/living_room_0012_out/137.jpg,data/nyu2_train/living_room_0012_out/137.png
data/nyu2_train/dining_room_0033_out/56.jpg,data/nyu2_train/dining_room_0033_out/56.png
data/nyu2_train/bathroom_0050_out/17.jpg,data/nyu2_train/bathroom_0050_out/17.png
data/nyu2_train/bookstore_0001g_out/308.jpg,data/nyu2_train/bookstore_0001g_out/308.png
data/nyu2_train/cafe_0001a_out/70.jpg,data/nyu2_train/cafe_0001a_out/70.png
data/nyu2_train/living_room_0083_out/94.jpg,data/nyu2_train/living_room_0083_out/94.png
data/nyu2_train/dining_room_0012_out/137.jpg,data/nyu2_train/dining_room_0012_out/137.png
data/nyu2_train/classroom_0003_out/86.jpg,data/nyu2_train/classroom_0003_out/86.png
data/nyu2_train/kitchen_0048_out/184.jpg,data/nyu2_train/kitchen_0048_out/184.png
data/nyu2_train/home_office_0004_out/257.jpg,data/nyu2_train/home_office_0004_out/257.png
data/nyu2_train/furniture_store_0001d_out/349.jpg,data/nyu2_train/furniture_store_0001d_out/349.png
data/nyu2_train/living_room_0022_out/59.jpg,data/nyu2_train/living_room_0022_out/59.png
data/nyu2_train/bedroom_0074_out/107.jpg,data/nyu2_train/bedroom_0074_out/107.png
data/nyu2_train/bookstore_0001f_out/221.jpg,data/nyu2_train/bookstore_0001f_out/221.png
data/nyu2_train/bookstore_0001f_out/459.jpg,data/nyu2_train/bookstore_0001f_out/459.png
data/nyu2_train/living_room_0040_out/267.jpg,data/nyu2_train/living_room_0040_out/267.png
data/nyu2_train/living_room_0062_out/225.jpg,data/nyu2_train/living_room_0062_out/225.png
data/nyu2_train/bathroom_0055_out/30.jpg,data/nyu2_train/bathroom_0055_out/30.png
data/nyu2_train/study_0008_out/15.jpg,data/nyu2_train/study_0008_out/15.png
data/nyu2_train/living_room_0029_out/104.jpg,data/nyu2_train/living_room_0029_out/104.png
data/nyu2_train/dining_room_0012_out/203.jpg,data/nyu2_train/dining_room_0012_out/203.png
data/nyu2_train/bedroom_0025_out/157.jpg,data/nyu2_train/bedroom_0025_out/157.png
data/nyu2_train/printer_room_0001_out/16.jpg,data/nyu2_train/printer_room_0001_out/16.png
data/nyu2_train/basement_0001a_out/19.jpg,data/nyu2_train/basement_0001a_out/19.png
data/nyu2_train/computer_lab_0002_out/36.jpg,data/nyu2_train/computer_lab_0002_out/36.png
data/nyu2_train/dining_room_0028_out/94.jpg,data/nyu2_train/dining_room_0028_out/94.png
data/nyu2_train/living_room_0062_out/221.jpg,data/nyu2_train/living_room_0062_out/221.png
data/nyu2_train/bathroom_0041_out/58.jpg,data/nyu2_train/bathroom_0041_out/58.png
data/nyu2_train/bedroom_0053_out/134.jpg,data/nyu2_train/bedroom_0053_out/134.png
data/nyu2_train/reception_room_0001b_out/9.jpg,data/nyu2_train/reception_room_0001b_out/9.png
data/nyu2_train/living_room_0020_out/258.jpg,data/nyu2_train/living_room_0020_out/258.png
data/nyu2_train/home_office_0008_out/189.jpg,data/nyu2_train/home_office_0008_out/189.png
data/nyu2_train/bedroom_0072_out/188.jpg,data/nyu2_train/bedroom_0072_out/188.png
data/nyu2_train/bedroom_0034_out/99.jpg,data/nyu2_train/bedroom_0034_out/99.png
data/nyu2_train/office_0012_out/64.jpg,data/nyu2_train/office_0012_out/64.png
data/nyu2_train/bedroom_0010_out/143.jpg,data/nyu2_train/bedroom_0010_out/143.png
data/nyu2_train/kitchen_0031_out/68.jpg,data/nyu2_train/kitchen_0031_out/68.png
data/nyu2_train/dining_room_0024_out/28.jpg,data/nyu2_train/dining_room_0024_out/28.png
data/nyu2_train/home_office_0007_out/65.jpg,data/nyu2_train/home_office_0007_out/65.png
data/nyu2_train/playroom_0003_out/182.jpg,data/nyu2_train/playroom_0003_out/182.png
data/nyu2_train/living_room_0033_out/12.jpg,data/nyu2_train/living_room_0033_out/12.png
data/nyu2_train/kitchen_0029c_out/6.jpg,data/nyu2_train/kitchen_0029c_out/6.png
data/nyu2_train/excercise_room_0001_out/17.jpg,data/nyu2_train/excercise_room_0001_out/17.png
data/nyu2_train/bathroom_0006_out/49.jpg,data/nyu2_train/bathroom_0006_out/49.png
data/nyu2_train/living_room_0022_out/76.jpg,data/nyu2_train/living_room_0022_out/76.png
data/nyu2_train/kitchen_0051_out/321.jpg,data/nyu2_train/kitchen_0051_out/321.png
data/nyu2_train/living_room_0012_out/159.jpg,data/nyu2_train/living_room_0012_out/159.png
data/nyu2_train/bathroom_0010_out/65.jpg,data/nyu2_train/bathroom_0010_out/65.png
data/nyu2_train/nyu_office_1_out/70.jpg,data/nyu2_train/nyu_office_1_out/70.png
data/nyu2_train/living_room_0012_out/172.jpg,data/nyu2_train/living_room_0012_out/172.png
data/nyu2_train/office_0019_out/73.jpg,data/nyu2_train/office_0019_out/73.png
data/nyu2_train/home_office_0004_out/254.jpg,data/nyu2_train/home_office_0004_out/254.png
data/nyu2_train/bedroom_0029_out/45.jpg,data/nyu2_train/bedroom_0029_out/45.png
data/nyu2_train/dining_room_0008_out/17.jpg,data/nyu2_train/dining_room_0008_out/17.png
data/nyu2_train/office_0011_out/168.jpg,data/nyu2_train/office_0011_out/168.png
data/nyu2_train/bedroom_0136_out/208.jpg,data/nyu2_train/bedroom_0136_out/208.png
data/nyu2_train/bookstore_0001e_out/87.jpg,data/nyu2_train/bookstore_0001e_out/87.png
data/nyu2_train/furniture_store_0002a_out/461.jpg,data/nyu2_train/furniture_store_0002a_out/461.png
data/nyu2_train/bedroom_0063_out/75.jpg,data/nyu2_train/bedroom_0063_out/75.png
data/nyu2_train/bookstore_0001e_out/175.jpg,data/nyu2_train/bookstore_0001e_out/175.png
data/nyu2_train/living_room_0069a_out/53.jpg,data/nyu2_train/living_room_0069a_out/53.png
data/nyu2_train/classroom_0016_out/84.jpg,data/nyu2_train/classroom_0016_out/84.png
data/nyu2_train/dining_room_0023_out/237.jpg,data/nyu2_train/dining_room_0023_out/237.png
data/nyu2_train/kitchen_0035b_out/47.jpg,data/nyu2_train/kitchen_0035b_out/47.png
data/nyu2_train/playroom_0003_out/298.jpg,data/nyu2_train/playroom_0003_out/298.png
data/nyu2_train/bedroom_0078_out/238.jpg,data/nyu2_train/bedroom_0078_out/238.png
data/nyu2_train/home_office_0004_out/144.jpg,data/nyu2_train/home_office_0004_out/144.png
data/nyu2_train/kitchen_0029b_out/42.jpg,data/nyu2_train/kitchen_0029b_out/42.png
data/nyu2_train/living_room_0012_out/146.jpg,data/nyu2_train/living_room_0012_out/146.png
data/nyu2_train/bathroom_0010_out/70.jpg,data/nyu2_train/bathroom_0010_out/70.png
data/nyu2_train/kitchen_0031_out/291.jpg,data/nyu2_train/kitchen_0031_out/291.png
data/nyu2_train/kitchen_0047_out/191.jpg,data/nyu2_train/kitchen_0047_out/191.png
data/nyu2_train/bathroom_0019_out/7.jpg,data/nyu2_train/bathroom_0019_out/7.png
data/nyu2_train/bedroom_0140_out/188.jpg,data/nyu2_train/bedroom_0140_out/188.png
data/nyu2_train/home_office_0005_out/86.jpg,data/nyu2_train/home_office_0005_out/86.png
data/nyu2_train/bedroom_0034_out/122.jpg,data/nyu2_train/bedroom_0034_out/122.png
data/nyu2_train/living_room_0063_out/173.jpg,data/nyu2_train/living_room_0063_out/173.png
data/nyu2_train/classroom_0022_out/43.jpg,data/nyu2_train/classroom_0022_out/43.png
data/nyu2_train/living_room_0022_out/287.jpg,data/nyu2_train/living_room_0022_out/287.png
data/nyu2_train/kitchen_0028a_out/155.jpg,data/nyu2_train/kitchen_0028a_out/155.png
data/nyu2_train/living_room_0068_out/80.jpg,data/nyu2_train/living_room_0068_out/80.png
data/nyu2_train/study_room_0004_out/52.jpg,data/nyu2_train/study_room_0004_out/52.png
data/nyu2_train/bedroom_0019_out/120.jpg,data/nyu2_train/bedroom_0019_out/120.png
data/nyu2_train/bookstore_0001h_out/98.jpg,data/nyu2_train/bookstore_0001h_out/98.png
data/nyu2_train/furniture_store_0002d_out/41.jpg,data/nyu2_train/furniture_store_0002d_out/41.png
data/nyu2_train/bedroom_0081_out/27.jpg,data/nyu2_train/bedroom_0081_out/27.png
data/nyu2_train/dining_room_0014_out/159.jpg,data/nyu2_train/dining_room_0014_out/159.png
data/nyu2_train/home_office_0005_out/104.jpg,data/nyu2_train/home_office_0005_out/104.png
data/nyu2_train/bedroom_0004_out/68.jpg,data/nyu2_train/bedroom_0004_out/68.png
data/nyu2_train/bookstore_0001d_out/509.jpg,data/nyu2_train/bookstore_0001d_out/509.png
data/nyu2_train/dining_room_0031_out/459.jpg,data/nyu2_train/dining_room_0031_out/459.png
data/nyu2_train/living_room_0062_out/296.jpg,data/nyu2_train/living_room_0062_out/296.png
data/nyu2_train/living_room_0005_out/150.jpg,data/nyu2_train/living_room_0005_out/150.png
data/nyu2_train/basement_0001a_out/207.jpg,data/nyu2_train/basement_0001a_out/207.png
data/nyu2_train/home_storage_0001_out/168.jpg,data/nyu2_train/home_storage_0001_out/168.png
data/nyu2_train/bedroom_0025_out/206.jpg,data/nyu2_train/bedroom_0025_out/206.png
data/nyu2_train/bedroom_0056a_out/84.jpg,data/nyu2_train/bedroom_0056a_out/84.png
data/nyu2_train/classroom_0022_out/168.jpg,data/nyu2_train/classroom_0022_out/168.png
data/nyu2_train/classroom_0003_out/78.jpg,data/nyu2_train/classroom_0003_out/78.png
data/nyu2_train/office_kitchen_0001a_out/10.jpg,data/nyu2_train/office_kitchen_0001a_out/10.png
data/nyu2_train/dining_room_0034_out/9.jpg,data/nyu2_train/dining_room_0034_out/9.png
data/nyu2_train/living_room_0058_out/39.jpg,data/nyu2_train/living_room_0058_out/39.png
data/nyu2_train/living_room_0012_out/215.jpg,data/nyu2_train/living_room_0012_out/215.png
data/nyu2_train/dining_room_0031_out/421.jpg,data/nyu2_train/dining_room_0031_out/421.png
data/nyu2_train/bedroom_0050_out/11.jpg,data/nyu2_train/bedroom_0050_out/11.png
data/nyu2_train/dining_room_0015_out/235.jpg,data/nyu2_train/dining_room_0015_out/235.png
data/nyu2_train/living_room_0035_out/82.jpg,data/nyu2_train/living_room_0035_out/82.png
data/nyu2_train/living_room_0005_out/54.jpg,data/nyu2_train/living_room_0005_out/54.png
data/nyu2_train/dinette_0001_out/48.jpg,data/nyu2_train/dinette_0001_out/48.png
data/nyu2_train/dining_room_0037_out/138.jpg,data/nyu2_train/dining_room_0037_out/138.png
data/nyu2_train/living_room_0069a_out/85.jpg,data/nyu2_train/living_room_0069a_out/85.png
data/nyu2_train/dining_room_0014_out/16.jpg,data/nyu2_train/dining_room_0014_out/16.png
data/nyu2_train/bedroom_0063_out/179.jpg,data/nyu2_train/bedroom_0063_out/179.png
data/nyu2_train/bookstore_0001j_out/45.jpg,data/nyu2_train/bookstore_0001j_out/45.png
data/nyu2_train/classroom_0006_out/264.jpg,data/nyu2_train/classroom_0006_out/264.png
data/nyu2_train/living_room_0055_out/111.jpg,data/nyu2_train/living_room_0055_out/111.png
data/nyu2_train/furniture_store_0002a_out/193.jpg,data/nyu2_train/furniture_store_0002a_out/193.png
data/nyu2_train/bedroom_0056a_out/81.jpg,data/nyu2_train/bedroom_0056a_out/81.png
data/nyu2_train/kitchen_0011b_out/4.jpg,data/nyu2_train/kitchen_0011b_out/4.png
data/nyu2_train/bookstore_0001j_out/347.jpg,data/nyu2_train/bookstore_0001j_out/347.png
data/nyu2_train/bedroom_0016_out/255.jpg,data/nyu2_train/bedroom_0016_out/255.png
data/nyu2_train/living_room_0086a_out/70.jpg,data/nyu2_train/living_room_0086a_out/70.png
data/nyu2_train/furniture_store_0002a_out/292.jpg,data/nyu2_train/furniture_store_0002a_out/292.png
data/nyu2_train/furniture_store_0002a_out/242.jpg,data/nyu2_train/furniture_store_0002a_out/242.png
data/nyu2_train/kitchen_0050_out/123.jpg,data/nyu2_train/kitchen_0050_out/123.png
data/nyu2_train/kitchen_0029c_out/69.jpg,data/nyu2_train/kitchen_0029c_out/69.png
data/nyu2_train/dining_room_0031_out/108.jpg,data/nyu2_train/dining_room_0031_out/108.png
data/nyu2_train/kitchen_0035b_out/362.jpg,data/nyu2_train/kitchen_0035b_out/362.png
data/nyu2_train/office_0006_out/44.jpg,data/nyu2_train/office_0006_out/44.png
data/nyu2_train/living_room_0062_out/44.jpg,data/nyu2_train/living_room_0062_out/44.png
data/nyu2_train/bookstore_0001d_out/376.jpg,data/nyu2_train/bookstore_0001d_out/376.png
data/nyu2_train/living_room_0005_out/61.jpg,data/nyu2_train/living_room_0005_out/61.png
data/nyu2_train/playroom_0004_out/134.jpg,data/nyu2_train/playroom_0004_out/134.png
data/nyu2_train/dining_room_0019_out/108.jpg,data/nyu2_train/dining_room_0019_out/108.png
data/nyu2_train/home_office_0011_out/14.jpg,data/nyu2_train/home_office_0011_out/14.png
data/nyu2_train/bedroom_0020_out/140.jpg,data/nyu2_train/bedroom_0020_out/140.png
data/nyu2_train/bedroom_0021_out/14.jpg,data/nyu2_train/bedroom_0021_out/14.png
data/nyu2_train/living_room_0063_out/30.jpg,data/nyu2_train/living_room_0063_out/30.png
data/nyu2_train/bedroom_0017_out/219.jpg,data/nyu2_train/bedroom_0017_out/219.png
data/nyu2_train/living_room_0040_out/269.jpg,data/nyu2_train/living_room_0040_out/269.png
data/nyu2_train/bedroom_0033_out/207.jpg,data/nyu2_train/bedroom_0033_out/207.png
data/nyu2_train/bookstore_0001i_out/71.jpg,data/nyu2_train/bookstore_0001i_out/71.png
data/nyu2_train/study_0004_out/109.jpg,data/nyu2_train/study_0004_out/109.png
data/nyu2_train/kitchen_0051_out/72.jpg,data/nyu2_train/kitchen_0051_out/72.png
data/nyu2_train/bedroom_0063_out/180.jpg,data/nyu2_train/bedroom_0063_out/180.png
data/nyu2_train/bedroom_0069_out/125.jpg,data/nyu2_train/bedroom_0069_out/125.png
data/nyu2_train/living_room_0058_out/302.jpg,data/nyu2_train/living_room_0058_out/302.png
data/nyu2_train/kitchen_0049_out/282.jpg,data/nyu2_train/kitchen_0049_out/282.png
data/nyu2_train/kitchen_0029c_out/16.jpg,data/nyu2_train/kitchen_0029c_out/16.png
data/nyu2_train/bedroom_0078_out/42.jpg,data/nyu2_train/bedroom_0078_out/42.png
data/nyu2_train/kitchen_0011a_out/141.jpg,data/nyu2_train/kitchen_0011a_out/141.png
data/nyu2_train/bathroom_0049_out/50.jpg,data/nyu2_train/bathroom_0049_out/50.png
data/nyu2_train/dining_room_0001b_out/67.jpg,data/nyu2_train/dining_room_0001b_out/67.png
data/nyu2_train/kitchen_0011b_out/85.jpg,data/nyu2_train/kitchen_0011b_out/85.png
data/nyu2_train/bedroom_0033_out/186.jpg,data/nyu2_train/bedroom_0033_out/186.png
data/nyu2_train/bedroom_0062_out/148.jpg,data/nyu2_train/bedroom_0062_out/148.png
data/nyu2_train/kitchen_0049_out/209.jpg,data/nyu2_train/kitchen_0049_out/209.png
data/nyu2_train/dining_room_0024_out/202.jpg,data/nyu2_train/dining_room_0024_out/202.png
data/nyu2_train/classroom_0022_out/162.jpg,data/nyu2_train/classroom_0022_out/162.png
data/nyu2_train/bathroom_0007_out/115.jpg,data/nyu2_train/bathroom_0007_out/115.png
data/nyu2_train/bedroom_0026_out/34.jpg,data/nyu2_train/bedroom_0026_out/34.png
data/nyu2_train/study_room_0004_out/12.jpg,data/nyu2_train/study_room_0004_out/12.png
data/nyu2_train/study_room_0005b_out/78.jpg,data/nyu2_train/study_room_0005b_out/78.png
data/nyu2_train/kitchen_0049_out/174.jpg,data/nyu2_train/kitchen_0049_out/174.png
data/nyu2_train/bedroom_0060_out/83.jpg,data/nyu2_train/bedroom_0060_out/83.png
data/nyu2_train/bathroom_0034_out/71.jpg,data/nyu2_train/bathroom_0034_out/71.png
data/nyu2_train/bedroom_0069_out/173.jpg,data/nyu2_train/bedroom_0069_out/173.png
data/nyu2_train/furniture_store_0001d_out/109.jpg,data/nyu2_train/furniture_store_0001d_out/109.png
data/nyu2_train/bedroom_0076a_out/175.jpg,data/nyu2_train/bedroom_0076a_out/175.png
data/nyu2_train/kitchen_0019b_out/53.jpg,data/nyu2_train/kitchen_0019b_out/53.png
data/nyu2_train/kitchen_0016_out/106.jpg,data/nyu2_train/kitchen_0016_out/106.png
data/nyu2_train/furniture_store_0001e_out/74.jpg,data/nyu2_train/furniture_store_0001e_out/74.png
data/nyu2_train/bathroom_0053_out/39.jpg,data/nyu2_train/bathroom_0053_out/39.png
data/nyu2_train/bookstore_0001d_out/197.jpg,data/nyu2_train/bookstore_0001d_out/197.png
data/nyu2_train/bedroom_0130_out/23.jpg,data/nyu2_train/bedroom_0130_out/23.png
data/nyu2_train/living_room_0058_out/35.jpg,data/nyu2_train/living_room_0058_out/35.png
data/nyu2_train/living_room_0067_out/112.jpg,data/nyu2_train/living_room_0067_out/112.png
data/nyu2_train/bedroom_0052_out/114.jpg,data/nyu2_train/bedroom_0052_out/114.png
data/nyu2_train/dining_room_0015_out/280.jpg,data/nyu2_train/dining_room_0015_out/280.png
data/nyu2_train/bedroom_0080_out/18.jpg,data/nyu2_train/bedroom_0080_out/18.png
data/nyu2_train/living_room_0042a_out/9.jpg,data/nyu2_train/living_room_0042a_out/9.png
data/nyu2_train/bookstore_0001f_out/696.jpg,data/nyu2_train/bookstore_0001f_out/696.png
data/nyu2_train/kitchen_0033_out/174.jpg,data/nyu2_train/kitchen_0033_out/174.png
data/nyu2_train/bookstore_0001f_out/253.jpg,data/nyu2_train/bookstore_0001f_out/253.png
data/nyu2_train/kitchen_0019a_out/20.jpg,data/nyu2_train/kitchen_0019a_out/20.png
data/nyu2_train/living_room_0040_out/358.jpg,data/nyu2_train/living_room_0040_out/358.png
data/nyu2_train/dining_room_0007_out/329.jpg,data/nyu2_train/dining_room_0007_out/329.png
data/nyu2_train/kitchen_0031_out/27.jpg,data/nyu2_train/kitchen_0031_out/27.png
data/nyu2_train/kitchen_0035b_out/75.jpg,data/nyu2_train/kitchen_0035b_out/75.png
data/nyu2_train/dining_room_0013_out/241.jpg,data/nyu2_train/dining_room_0013_out/241.png
data/nyu2_train/bedroom_0050_out/94.jpg,data/nyu2_train/bedroom_0050_out/94.png
data/nyu2_train/kitchen_0047_out/207.jpg,data/nyu2_train/kitchen_0047_out/207.png
data/nyu2_train/kitchen_0011a_out/79.jpg,data/nyu2_train/kitchen_0011a_out/79.png
data/nyu2_train/dining_room_0037_out/141.jpg,data/nyu2_train/dining_room_0037_out/141.png
data/nyu2_train/bedroom_0056a_out/71.jpg,data/nyu2_train/bedroom_0056a_out/71.png
data/nyu2_train/office_0018_out/63.jpg,data/nyu2_train/office_0018_out/63.png
data/nyu2_train/living_room_0062_out/157.jpg,data/nyu2_train/living_room_0062_out/157.png
data/nyu2_train/bookstore_0001g_out/251.jpg,data/nyu2_train/bookstore_0001g_out/251.png
data/nyu2_train/living_room_0069a_out/94.jpg,data/nyu2_train/living_room_0069a_out/94.png
data/nyu2_train/bedroom_0113_out/105.jpg,data/nyu2_train/bedroom_0113_out/105.png
data/nyu2_train/bookstore_0001j_out/59.jpg,data/nyu2_train/bookstore_0001j_out/59.png
data/nyu2_train/office_kitchen_0001a_out/108.jpg,data/nyu2_train/office_kitchen_0001a_out/108.png
data/nyu2_train/bookstore_0001f_out/547.jpg,data/nyu2_train/bookstore_0001f_out/547.png
data/nyu2_train/kitchen_0028b_out/68.jpg,data/nyu2_train/kitchen_0028b_out/68.png
data/nyu2_train/home_office_0011_out/17.jpg,data/nyu2_train/home_office_0011_out/17.png
data/nyu2_train/bedroom_0071_out/187.jpg,data/nyu2_train/bedroom_0071_out/187.png
data/nyu2_train/classroom_0011_out/78.jpg,data/nyu2_train/classroom_0011_out/78.png
data/nyu2_train/bedroom_0025_out/219.jpg,data/nyu2_train/bedroom_0025_out/219.png
data/nyu2_train/student_lounge_0001_out/253.jpg,data/nyu2_train/student_lounge_0001_out/253.png
data/nyu2_train/home_office_0005_out/58.jpg,data/nyu2_train/home_office_0005_out/58.png
data/nyu2_train/playroom_0006_out/197.jpg,data/nyu2_train/playroom_0006_out/197.png
data/nyu2_train/bathroom_0007_out/135.jpg,data/nyu2_train/bathroom_0007_out/135.png
data/nyu2_train/kitchen_0029c_out/28.jpg,data/nyu2_train/kitchen_0029c_out/28.png
data/nyu2_train/kitchen_0010_out/62.jpg,data/nyu2_train/kitchen_0010_out/62.png
data/nyu2_train/living_room_0011_out/47.jpg,data/nyu2_train/living_room_0011_out/47.png
data/nyu2_train/bedroom_0039_out/50.jpg,data/nyu2_train/bedroom_0039_out/50.png
data/nyu2_train/bathroom_0013_out/58.jpg,data/nyu2_train/bathroom_0013_out/58.png
data/nyu2_train/bedroom_0039_out/12.jpg,data/nyu2_train/bedroom_0039_out/12.png
data/nyu2_train/living_room_0082_out/76.jpg,data/nyu2_train/living_room_0082_out/76.png
data/nyu2_train/student_lounge_0001_out/163.jpg,data/nyu2_train/student_lounge_0001_out/163.png
data/nyu2_train/bedroom_0034_out/72.jpg,data/nyu2_train/bedroom_0034_out/72.png
data/nyu2_train/living_room_0004_out/156.jpg,data/nyu2_train/living_room_0004_out/156.png
data/nyu2_train/home_office_0004_out/5.jpg,data/nyu2_train/home_office_0004_out/5.png
data/nyu2_train/kitchen_0003_out/112.jpg,data/nyu2_train/kitchen_0003_out/112.png
