data/nyu2_train/bedroom_0065_out/6.jpg,data/nyu2_train/bedroom_0065_out/6.png
data/nyu2_train/bedroom_0052_out/176.jpg,data/nyu2_train/bedroom_0052_out/176.png
data/nyu2_train/bedroom_0086_out/47.jpg,data/nyu2_train/bedroom_0086_out/47.png
data/nyu2_train/dining_room_0016_out/202.jpg,data/nyu2_train/dining_room_0016_out/202.png
data/nyu2_train/bookstore_0001g_out/32.jpg,data/nyu2_train/bookstore_0001g_out/32.png
data/nyu2_train/bedroom_0140_out/68.jpg,data/nyu2_train/bedroom_0140_out/68.png
data/nyu2_train/bedroom_0010_out/124.jpg,data/nyu2_train/bedroom_0010_out/124.png
data/nyu2_train/dining_room_0023_out/7.jpg,data/nyu2_train/dining_room_0023_out/7.png
data/nyu2_train/living_room_0022_out/143.jpg,data/nyu2_train/living_room_0022_out/143.png
data/nyu2_train/bedroom_0063_out/115.jpg,data/nyu2_train/bedroom_0063_out/115.png
data/nyu2_train/kitchen_0045a_out/147.jpg,data/nyu2_train/kitchen_0045a_out/147.png
data/nyu2_train/kitchen_0011a_out/7.jpg,data/nyu2_train/kitchen_0011a_out/7.png
data/nyu2_train/study_room_0004_out/186.jpg,data/nyu2_train/study_room_0004_out/186.png
data/nyu2_train/conference_room_0001_out/205.jpg,data/nyu2_train/conference_room_0001_out/205.png
data/nyu2_train/study_0003_out/29.jpg,data/nyu2_train/study_0003_out/29.png
data/nyu2_train/bookstore_0001e_out/100.jpg,data/nyu2_train/bookstore_0001e_out/100.png
data/nyu2_train/living_room_0020_out/248.jpg,data/nyu2_train/living_room_0020_out/248.png
data/nyu2_train/living_room_0018_out/10.jpg,data/nyu2_train/living_room_0018_out/10.png
data/nyu2_train/living_room_0042b_out/61.jpg,data/nyu2_train/living_room_0042b_out/61.png
data/nyu2_train/foyer_0002_out/4.jpg,data/nyu2_train/foyer_0002_out/4.png
data/nyu2_train/living_room_0005_out/20.jpg,data/nyu2_train/living_room_0005_out/20.png
data/nyu2_train/bedroom_0086_out/159.jpg,data/nyu2_train/bedroom_0086_out/159.png
data/nyu2_train/living_room_0078_out/30.jpg,data/nyu2_train/living_room_0078_out/30.png
data/nyu2_train/kitchen_0045b_out/136.jpg,data/nyu2_train/kitchen_0045b_out/136.png
data/nyu2_train/kitchen_0052_out/40.jpg,data/nyu2_train/kitchen_0052_out/40.png
data/nyu2_train/bookstore_0001j_out/265.jpg,data/nyu2_train/bookstore_0001j_out/265.png
data/nyu2_train/bedroom_0098_out/99.jpg,data/nyu2_train/bedroom_0098_out/99.png
data/nyu2_train/bedroom_0033_out/111.jpg,data/nyu2_train/bedroom_0033_out/111.png
data/nyu2_train/office_0006_out/45.jpg,data/nyu2_train/office_0006_out/45.png
data/nyu2_train/student_lounge_0001_out/374.jpg,data/nyu2_train/student_lounge_0001_out/374.png
data/nyu2_train/furniture_store_0001a_out/6.jpg,data/nyu2_train/furniture_store_0001a_out/6.png
data/nyu2_train/bedroom_0051_out/28.jpg,data/nyu2_train/bedroom_0051_out/28.png
data/nyu2_train/living_room_0004_out/214.jpg,data/nyu2_train/living_room_0004_out/214.png
data/nyu2_train/kitchen_0059_out/110.jpg,data/nyu2_train/kitchen_0059_out/110.png
data/nyu2_train/bedroom_0052_out/39.jpg,data/nyu2_train/bedroom_0052_out/39.png
data/nyu2_train/living_room_0062_out/179.jpg,data/nyu2_train/living_room_0062_out/179.png
data/nyu2_train/bathroom_0049_out/63.jpg,data/nyu2_train/bathroom_0049_out/63.png
data/nyu2_train/furniture_store_0001d_out/39.jpg,data/nyu2_train/furniture_store_0001d_out/39.png
data/nyu2_train/bedroom_0063_out/175.jpg,data/nyu2_train/bedroom_0063_out/175.png
data/nyu2_train/bedroom_0129_out/15.jpg,data/nyu2_train/bedroom_0129_out/15.png
data/nyu2_train/bedroom_0100_out/94.jpg,data/nyu2_train/bedroom_0100_out/94.png
data/nyu2_train/living_room_0022_out/364.jpg,data/nyu2_train/living_room_0022_out/364.png
data/nyu2_train/home_office_0006_out/233.jpg,data/nyu2_train/home_office_0006_out/233.png
data/nyu2_train/bedroom_0072_out/127.jpg,data/nyu2_train/bedroom_0072_out/127.png
data/nyu2_train/bathroom_0034_out/118.jpg,data/nyu2_train/bathroom_0034_out/118.png
data/nyu2_train/classroom_0022_out/100.jpg,data/nyu2_train/classroom_0022_out/100.png
data/nyu2_train/study_room_0004_out/222.jpg,data/nyu2_train/study_room_0004_out/222.png
data/nyu2_train/furniture_store_0001d_out/374.jpg,data/nyu2_train/furniture_store_0001d_out/374.png
data/nyu2_train/dining_room_0024_out/132.jpg,data/nyu2_train/dining_room_0024_out/132.png
data/nyu2_train/living_room_0004_out/124.jpg,data/nyu2_train/living_room_0004_out/124.png
data/nyu2_train/living_room_0012_out/300.jpg,data/nyu2_train/living_room_0012_out/300.png
data/nyu2_train/bathroom_0041_out/35.jpg,data/nyu2_train/bathroom_0041_out/35.png
data/nyu2_train/living_room_0067_out/47.jpg,data/nyu2_train/living_room_0067_out/47.png
data/nyu2_train/kitchen_0053_out/18.jpg,data/nyu2_train/kitchen_0053_out/18.png
data/nyu2_train/office_0024_out/151.jpg,data/nyu2_train/office_0024_out/151.png
data/nyu2_train/living_room_0039_out/216.jpg,data/nyu2_train/living_room_0039_out/216.png
data/nyu2_train/bookstore_0001e_out/141.jpg,data/nyu2_train/bookstore_0001e_out/141.png
data/nyu2_train/bedroom_0014_out/52.jpg,data/nyu2_train/bedroom_0014_out/52.png
data/nyu2_train/playroom_0006_out/150.jpg,data/nyu2_train/playroom_0006_out/150.png
data/nyu2_train/kitchen_0028a_out/8.jpg,data/nyu2_train/kitchen_0028a_out/8.png
data/nyu2_train/bedroom_0130_out/17.jpg,data/nyu2_train/bedroom_0130_out/17.png
data/nyu2_train/living_room_0011_out/167.jpg,data/nyu2_train/living_room_0011_out/167.png
data/nyu2_train/living_room_0047b_out/57.jpg,data/nyu2_train/living_room_0047b_out/57.png
data/nyu2_train/kitchen_0003_out/27.jpg,data/nyu2_train/kitchen_0003_out/27.png
data/nyu2_train/classroom_0022_out/32.jpg,data/nyu2_train/classroom_0022_out/32.png
data/nyu2_train/dining_room_0001b_out/95.jpg,data/nyu2_train/dining_room_0001b_out/95.png
data/nyu2_train/bookstore_0001j_out/57.jpg,data/nyu2_train/bookstore_0001j_out/57.png
data/nyu2_train/kitchen_0035b_out/433.jpg,data/nyu2_train/kitchen_0035b_out/433.png
data/nyu2_train/living_room_0004_out/243.jpg,data/nyu2_train/living_room_0004_out/243.png
data/nyu2_train/bedroom_0140_out/11.jpg,data/nyu2_train/bedroom_0140_out/11.png
data/nyu2_train/kitchen_0016_out/87.jpg,data/nyu2_train/kitchen_0016_out/87.png
data/nyu2_train/bedroom_0069_out/34.jpg,data/nyu2_train/bedroom_0069_out/34.png
data/nyu2_train/home_office_0007_out/36.jpg,data/nyu2_train/home_office_0007_out/36.png
data/nyu2_train/living_room_0011_out/99.jpg,data/nyu2_train/living_room_0011_out/99.png
data/nyu2_train/bedroom_0010_out/162.jpg,data/nyu2_train/bedroom_0010_out/162.png
data/nyu2_train/bathroom_0033_out/73.jpg,data/nyu2_train/bathroom_0033_out/73.png
data/nyu2_train/dining_room_0029_out/183.jpg,data/nyu2_train/dining_room_0029_out/183.png
data/nyu2_train/study_room_0005b_out/60.jpg,data/nyu2_train/study_room_0005b_out/60.png
data/nyu2_train/kitchen_0006_out/16.jpg,data/nyu2_train/kitchen_0006_out/16.png
data/nyu2_train/bathroom_0007_out/129.jpg,data/nyu2_train/bathroom_0007_out/129.png
data/nyu2_train/playroom_0003_out/201.jpg,data/nyu2_train/playroom_0003_out/201.png
data/nyu2_train/living_room_0035_out/19.jpg,data/nyu2_train/living_room_0035_out/19.png
data/nyu2_train/living_room_0046b_out/153.jpg,data/nyu2_train/living_room_0046b_out/153.png
data/nyu2_train/furniture_store_0001d_out/165.jpg,data/nyu2_train/furniture_store_0001d_out/165.png
data/nyu2_train/bedroom_0025_out/5.jpg,data/nyu2_train/bedroom_0025_out/5.png
data/nyu2_train/dining_room_0015_out/27.jpg,data/nyu2_train/dining_room_0015_out/27.png
data/nyu2_train/bedroom_0086_out/170.jpg,data/nyu2_train/bedroom_0086_out/170.png
data/nyu2_train/dining_room_0010_out/71.jpg,data/nyu2_train/dining_room_0010_out/71.png
data/nyu2_train/living_room_0071_out/51.jpg,data/nyu2_train/living_room_0071_out/51.png
data/nyu2_train/bathroom_0041_out/5.jpg,data/nyu2_train/bathroom_0041_out/5.png
data/nyu2_train/living_room_0078_out/196.jpg,data/nyu2_train/living_room_0078_out/196.png
data/nyu2_train/bedroom_0062_out/57.jpg,data/nyu2_train/bedroom_0062_out/57.png
data/nyu2_train/living_room_0018_out/11.jpg,data/nyu2_train/living_room_0018_out/11.png
data/nyu2_train/bedroom_0059_out/127.jpg,data/nyu2_train/bedroom_0059_out/127.png
data/nyu2_train/office_0004_out/24.jpg,data/nyu2_train/office_0004_out/24.png
data/nyu2_train/bathroom_0055_out/19.jpg,data/nyu2_train/bathroom_0055_out/19.png
data/nyu2_train/bedroom_0047_out/68.jpg,data/nyu2_train/bedroom_0047_out/68.png
data/nyu2_train/bookstore_0001h_out/37.jpg,data/nyu2_train/bookstore_0001h_out/37.png
data/nyu2_train/kitchen_0035b_out/51.jpg,data/nyu2_train/kitchen_0035b_out/51.png
data/nyu2_train/kitchen_0011b_out/113.jpg,data/nyu2_train/kitchen_0011b_out/113.png
data/nyu2_train/study_0004_out/40.jpg,data/nyu2_train/study_0004_out/40.png
data/nyu2_train/bedroom_0025_out/85.jpg,data/nyu2_train/bedroom_0025_out/85.png
data/nyu2_train/dining_room_0034_out/309.jpg,data/nyu2_train/dining_room_0034_out/309.png
data/nyu2_train/student_lounge_0001_out/124.jpg,data/nyu2_train/student_lounge_0001_out/124.png
data/nyu2_train/kitchen_0031_out/161.jpg,data/nyu2_train/kitchen_0031_out/161.png
data/nyu2_train/basement_0001a_out/135.jpg,data/nyu2_train/basement_0001a_out/135.png
data/nyu2_train/living_room_0018_out/245.jpg,data/nyu2_train/living_room_0018_out/245.png
data/nyu2_train/kitchen_0033_out/91.jpg,data/nyu2_train/kitchen_0033_out/91.png
data/nyu2_train/kitchen_0051_out/62.jpg,data/nyu2_train/kitchen_0051_out/62.png
data/nyu2_train/bookstore_0001f_out/91.jpg,data/nyu2_train/bookstore_0001f_out/91.png
data/nyu2_train/home_office_0008_out/213.jpg,data/nyu2_train/home_office_0008_out/213.png
data/nyu2_train/living_room_0038_out/57.jpg,data/nyu2_train/living_room_0038_out/57.png
data/nyu2_train/bathroom_0033_out/67.jpg,data/nyu2_train/bathroom_0033_out/67.png
data/nyu2_train/living_room_0046b_out/11.jpg,data/nyu2_train/living_room_0046b_out/11.png
data/nyu2_train/bedroom_0025_out/182.jpg,data/nyu2_train/bedroom_0025_out/182.png
data/nyu2_train/bedroom_0010_out/154.jpg,data/nyu2_train/bedroom_0010_out/154.png
data/nyu2_train/reception_room_0004_out/126.jpg,data/nyu2_train/reception_room_0004_out/126.png
data/nyu2_train/bookstore_0001g_out/90.jpg,data/nyu2_train/bookstore_0001g_out/90.png
data/nyu2_train/bedroom_0074_out/94.jpg,data/nyu2_train/bedroom_0074_out/94.png
data/nyu2_train/study_room_0004_out/144.jpg,data/nyu2_train/study_room_0004_out/144.png
data/nyu2_train/playroom_0003_out/80.jpg,data/nyu2_train/playroom_0003_out/80.png
data/nyu2_train/office_0012_out/90.jpg,data/nyu2_train/office_0012_out/90.png
data/nyu2_train/office_0006_out/212.jpg,data/nyu2_train/office_0006_out/212.png
data/nyu2_train/furniture_store_0001e_out/116.jpg,data/nyu2_train/furniture_store_0001e_out/116.png
data/nyu2_train/bookstore_0001e_out/64.jpg,data/nyu2_train/bookstore_0001e_out/64.png
data/nyu2_train/bookstore_0001j_out/426.jpg,data/nyu2_train/bookstore_0001j_out/426.png
data/nyu2_train/living_room_0040_out/166.jpg,data/nyu2_train/living_room_0040_out/166.png
data/nyu2_train/living_room_0058_out/268.jpg,data/nyu2_train/living_room_0058_out/268.png
data/nyu2_train/bedroom_0026_out/6.jpg,data/nyu2_train/bedroom_0026_out/6.png
data/nyu2_train/bedroom_0138_out/13.jpg,data/nyu2_train/bedroom_0138_out/13.png
data/nyu2_train/office_0004_out/132.jpg,data/nyu2_train/office_0004_out/132.png
data/nyu2_train/kitchen_0051_out/460.jpg,data/nyu2_train/kitchen_0051_out/460.png
data/nyu2_train/bookstore_0001f_out/314.jpg,data/nyu2_train/bookstore_0001f_out/314.png
data/nyu2_train/kitchen_0029b_out/74.jpg,data/nyu2_train/kitchen_0029b_out/74.png
data/nyu2_train/bedroom_0050_out/254.jpg,data/nyu2_train/bedroom_0050_out/254.png
data/nyu2_train/bookstore_0001h_out/184.jpg,data/nyu2_train/bookstore_0001h_out/184.png
data/nyu2_train/bathroom_0006_out/75.jpg,data/nyu2_train/bathroom_0006_out/75.png
data/nyu2_train/dinette_0001_out/103.jpg,data/nyu2_train/dinette_0001_out/103.png
data/nyu2_train/kitchen_0003_out/87.jpg,data/nyu2_train/kitchen_0003_out/87.png
data/nyu2_train/bedroom_0086_out/34.jpg,data/nyu2_train/bedroom_0086_out/34.png
data/nyu2_train/living_room_0062_out/102.jpg,data/nyu2_train/living_room_0062_out/102.png
data/nyu2_train/bedroom_0071_out/204.jpg,data/nyu2_train/bedroom_0071_out/204.png
data/nyu2_train/kitchen_0045a_out/149.jpg,data/nyu2_train/kitchen_0045a_out/149.png
data/nyu2_train/nyu_office_1_out/65.jpg,data/nyu2_train/nyu_office_1_out/65.png
data/nyu2_train/home_office_0011_out/81.jpg,data/nyu2_train/home_office_0011_out/81.png
data/nyu2_train/living_room_0058_out/107.jpg,data/nyu2_train/living_room_0058_out/107.png
data/nyu2_train/kitchen_0050_out/133.jpg,data/nyu2_train/kitchen_0050_out/133.png
data/nyu2_train/bedroom_0076a_out/158.jpg,data/nyu2_train/bedroom_0076a_out/158.png
data/nyu2_train/study_room_0004_out/271.jpg,data/nyu2_train/study_room_0004_out/271.png
data/nyu2_train/furniture_store_0002a_out/481.jpg,data/nyu2_train/furniture_store_0002a_out/481.png
data/nyu2_train/bedroom_0016_out/124.jpg,data/nyu2_train/bedroom_0016_out/124.png
data/nyu2_train/living_room_0005_out/69.jpg,data/nyu2_train/living_room_0005_out/69.png
data/nyu2_train/living_room_0047b_out/3.jpg,data/nyu2_train/living_room_0047b_out/3.png
data/nyu2_train/dining_room_0028_out/128.jpg,data/nyu2_train/dining_room_0028_out/128.png
data/nyu2_train/excercise_room_0001_out/38.jpg,data/nyu2_train/excercise_room_0001_out/38.png
data/nyu2_train/living_room_0032_out/30.jpg,data/nyu2_train/living_room_0032_out/30.png
data/nyu2_train/office_0012_out/80.jpg,data/nyu2_train/office_0012_out/80.png
data/nyu2_train/kitchen_0031_out/37.jpg,data/nyu2_train/kitchen_0031_out/37.png
data/nyu2_train/kitchen_0059_out/60.jpg,data/nyu2_train/kitchen_0059_out/60.png
data/nyu2_train/reception_room_0001a_out/147.jpg,data/nyu2_train/reception_room_0001a_out/147.png
data/nyu2_train/kitchen_0051_out/188.jpg,data/nyu2_train/kitchen_0051_out/188.png
data/nyu2_train/home_office_0006_out/131.jpg,data/nyu2_train/home_office_0006_out/131.png
data/nyu2_train/bedroom_0079_out/85.jpg,data/nyu2_train/bedroom_0079_out/85.png
data/nyu2_train/kitchen_0049_out/93.jpg,data/nyu2_train/kitchen_0049_out/93.png
data/nyu2_train/kitchen_0016_out/114.jpg,data/nyu2_train/kitchen_0016_out/114.png
data/nyu2_train/bedroom_0017_out/97.jpg,data/nyu2_train/bedroom_0017_out/97.png
data/nyu2_train/playroom_0003_out/79.jpg,data/nyu2_train/playroom_0003_out/79.png
data/nyu2_train/cafe_0001c_out/11.jpg,data/nyu2_train/cafe_0001c_out/11.png
data/nyu2_train/bookstore_0001i_out/177.jpg,data/nyu2_train/bookstore_0001i_out/177.png
data/nyu2_train/home_office_0006_out/140.jpg,data/nyu2_train/home_office_0006_out/140.png
data/nyu2_train/living_room_0035_out/35.jpg,data/nyu2_train/living_room_0035_out/35.png
data/nyu2_train/reception_room_0004_out/129.jpg,data/nyu2_train/reception_room_0004_out/129.png
data/nyu2_train/bedroom_0052_out/296.jpg,data/nyu2_train/bedroom_0052_out/296.png
data/nyu2_train/bookstore_0001d_out/226.jpg,data/nyu2_train/bookstore_0001d_out/226.png
data/nyu2_train/bedroom_0078_out/136.jpg,data/nyu2_train/bedroom_0078_out/136.png
data/nyu2_train/nyu_office_0_out/416.jpg,data/nyu2_train/nyu_office_0_out/416.png
data/nyu2_train/living_room_0011_out/48.jpg,data/nyu2_train/living_room_0011_out/48.png
data/nyu2_train/living_room_0063_out/164.jpg,data/nyu2_train/living_room_0063_out/164.png
data/nyu2_train/reception_room_0001b_out/82.jpg,data/nyu2_train/reception_room_0001b_out/82.png
data/nyu2_train/classroom_0006_out/83.jpg,data/nyu2_train/classroom_0006_out/83.png
data/nyu2_train/bedroom_0033_out/20.jpg,data/nyu2_train/bedroom_0033_out/20.png
data/nyu2_train/study_room_0005a_out/12.jpg,data/nyu2_train/study_room_0005a_out/12.png
data/nyu2_train/bedroom_0019_out/54.jpg,data/nyu2_train/bedroom_0019_out/54.png
data/nyu2_train/furniture_store_0001d_out/32.jpg,data/nyu2_train/furniture_store_0001d_out/32.png
data/nyu2_train/living_room_0040_out/65.jpg,data/nyu2_train/living_room_0040_out/65.png
data/nyu2_train/bedroom_0096_out/56.jpg,data/nyu2_train/bedroom_0096_out/56.png
data/nyu2_train/kitchen_0048_out/339.jpg,data/nyu2_train/kitchen_0048_out/339.png
data/nyu2_train/bedroom_0033_out/38.jpg,data/nyu2_train/bedroom_0033_out/38.png
data/nyu2_train/bedroom_0050_out/216.jpg,data/nyu2_train/bedroom_0050_out/216.png
data/nyu2_train/bedroom_0106_out/53.jpg,data/nyu2_train/bedroom_0106_out/53.png
data/nyu2_train/bedroom_0062_out/86.jpg,data/nyu2_train/bedroom_0062_out/86.png
data/nyu2_train/kitchen_0031_out/57.jpg,data/nyu2_train/kitchen_0031_out/57.png
data/nyu2_train/furniture_store_0002b_out/253.jpg,data/nyu2_train/furniture_store_0002b_out/253.png
data/nyu2_train/bedroom_0071_out/191.jpg,data/nyu2_train/bedroom_0071_out/191.png
data/nyu2_train/home_storage_0001_out/131.jpg,data/nyu2_train/home_storage_0001_out/131.png
data/nyu2_train/dining_room_0007_out/61.jpg,data/nyu2_train/dining_room_0007_out/61.png
data/nyu2_train/bookstore_0001f_out/276.jpg,data/nyu2_train/bookstore_0001f_out/276.png
data/nyu2_train/dining_room_0019_out/234.jpg,data/nyu2_train/dining_room_0019_out/234.png
data/nyu2_train/bedroom_0012_out/28.jpg,data/nyu2_train/bedroom_0012_out/28.png
data/nyu2_train/bedroom_0051_out/240.jpg,data/nyu2_train/bedroom_0051_out/240.png
data/nyu2_train/living_room_0047b_out/203.jpg,data/nyu2_train/living_room_0047b_out/203.png
data/nyu2_train/study_0003_out/133.jpg,data/nyu2_train/study_0003_out/133.png
data/nyu2_train/bedroom_0076a_out/2.jpg,data/nyu2_train/bedroom_0076a_out/2.png
data/nyu2_train/home_office_0011_out/135.jpg,data/nyu2_train/home_office_0011_out/135.png
data/nyu2_train/bookstore_0001j_out/213.jpg,data/nyu2_train/bookstore_0001j_out/213.png
data/nyu2_train/kitchen_0035b_out/154.jpg,data/nyu2_train/kitchen_0035b_out/154.png
data/nyu2_train/living_room_0005_out/59.jpg,data/nyu2_train/living_room_0005_out/59.png
data/nyu2_train/office_0012_out/120.jpg,data/nyu2_train/office_0012_out/120.png
data/nyu2_train/nyu_office_0_out/268.jpg,data/nyu2_train/nyu_office_0_out/268.png
data/nyu2_train/bedroom_0010_out/68.jpg,data/nyu2_train/bedroom_0010_out/68.png
data/nyu2_train/kitchen_0048_out/196.jpg,data/nyu2_train/kitchen_0048_out/196.png
data/nyu2_train/home_office_0008_out/248.jpg,data/nyu2_train/home_office_0008_out/248.png
data/nyu2_train/laundry_room_0001_out/77.jpg,data/nyu2_train/laundry_room_0001_out/77.png
data/nyu2_train/furniture_store_0002a_out/408.jpg,data/nyu2_train/furniture_store_0002a_out/408.png
data/nyu2_train/living_room_0058_out/262.jpg,data/nyu2_train/living_room_0058_out/262.png
data/nyu2_train/living_room_0022_out/599.jpg,data/nyu2_train/living_room_0022_out/599.png
data/nyu2_train/bedroom_0097_out/48.jpg,data/nyu2_train/bedroom_0097_out/48.png
data/nyu2_train/cafe_0001b_out/44.jpg,data/nyu2_train/cafe_0001b_out/44.png
data/nyu2_train/study_room_0004_out/97.jpg,data/nyu2_train/study_room_0004_out/97.png
data/nyu2_train/home_office_0008_out/137.jpg,data/nyu2_train/home_office_0008_out/137.png
data/nyu2_train/living_room_0069a_out/99.jpg,data/nyu2_train/living_room_0069a_out/99.png
data/nyu2_train/living_room_0010_out/233.jpg,data/nyu2_train/living_room_0010_out/233.png
data/nyu2_train/office_0012_out/63.jpg,data/nyu2_train/office_0012_out/63.png
data/nyu2_train/living_room_0068_out/17.jpg,data/nyu2_train/living_room_0068_out/17.png
data/nyu2_train/office_0019_out/34.jpg,data/nyu2_train/office_0019_out/34.png
data/nyu2_train/kitchen_0035b_out/356.jpg,data/nyu2_train/kitchen_0035b_out/356.png
data/nyu2_train/bedroom_0096_out/35.jpg,data/nyu2_train/bedroom_0096_out/35.png
data/nyu2_train/bedroom_0136_out/50.jpg,data/nyu2_train/bedroom_0136_out/50.png
data/nyu2_train/kitchen_0031_out/50.jpg,data/nyu2_train/kitchen_0031_out/50.png
data/nyu2_train/kitchen_0045a_out/30.jpg,data/nyu2_train/kitchen_0045a_out/30.png
data/nyu2_train/living_room_0070_out/83.jpg,data/nyu2_train/living_room_0070_out/83.png
data/nyu2_train/kitchen_0045b_out/107.jpg,data/nyu2_train/kitchen_0045b_out/107.png
data/nyu2_train/bedroom_0026_out/167.jpg,data/nyu2_train/bedroom_0026_out/167.png
data/nyu2_train/bedroom_0035_out/16.jpg,data/nyu2_train/bedroom_0035_out/16.png
data/nyu2_train/dinette_0001_out/115.jpg,data/nyu2_train/dinette_0001_out/115.png
data/nyu2_train/kitchen_0060_out/12.jpg,data/nyu2_train/kitchen_0060_out/12.png
data/nyu2_train/kitchen_0041_out/72.jpg,data/nyu2_train/kitchen_0041_out/72.png
data/nyu2_train/dining_room_0008_out/280.jpg,data/nyu2_train/dining_room_0008_out/280.png
data/nyu2_train/living_room_0022_out/253.jpg,data/nyu2_train/living_room_0022_out/253.png
data/nyu2_train/living_room_0047b_out/171.jpg,data/nyu2_train/living_room_0047b_out/171.png
data/nyu2_train/dining_room_0037_out/4.jpg,data/nyu2_train/dining_room_0037_out/4.png
data/nyu2_train/laundry_room_0001_out/36.jpg,data/nyu2_train/laundry_room_0001_out/36.png
data/nyu2_train/kitchen_0011a_out/188.jpg,data/nyu2_train/kitchen_0011a_out/188.png
data/nyu2_train/foyer_0002_out/10.jpg,data/nyu2_train/foyer_0002_out/10.png
data/nyu2_train/office_0006_out/144.jpg,data/nyu2_train/office_0006_out/144.png
data/nyu2_train/bathroom_0001_out/31.jpg,data/nyu2_train/bathroom_0001_out/31.png
data/nyu2_train/home_office_0006_out/243.jpg,data/nyu2_train/home_office_0006_out/243.png
data/nyu2_train/living_room_0047b_out/239.jpg,data/nyu2_train/living_room_0047b_out/239.png
data/nyu2_train/living_room_0012_out/13.jpg,data/nyu2_train/living_room_0012_out/13.png
data/nyu2_train/bedroom_0113_out/133.jpg,data/nyu2_train/bedroom_0113_out/133.png
data/nyu2_train/dining_room_0010_out/49.jpg,data/nyu2_train/dining_room_0010_out/49.png
data/nyu2_train/living_room_0050_out/190.jpg,data/nyu2_train/living_room_0050_out/190.png
data/nyu2_train/reception_room_0002_out/201.jpg,data/nyu2_train/reception_room_0002_out/201.png
data/nyu2_train/living_room_0022_out/2.jpg,data/nyu2_train/living_room_0022_out/2.png
data/nyu2_train/furniture_store_0002a_out/249.jpg,data/nyu2_train/furniture_store_0002a_out/249.png
data/nyu2_train/bedroom_0059_out/96.jpg,data/nyu2_train/bedroom_0059_out/96.png
data/nyu2_train/bookstore_0001e_out/20.jpg,data/nyu2_train/bookstore_0001e_out/20.png
data/nyu2_train/study_0003_out/119.jpg,data/nyu2_train/study_0003_out/119.png
data/nyu2_train/kitchen_0049_out/100.jpg,data/nyu2_train/kitchen_0049_out/100.png
data/nyu2_train/bookstore_0001e_out/211.jpg,data/nyu2_train/bookstore_0001e_out/211.png
data/nyu2_train/living_room_0046a_out/62.jpg,data/nyu2_train/living_room_0046a_out/62.png
data/nyu2_train/dining_room_0033_out/17.jpg,data/nyu2_train/dining_room_0033_out/17.png
data/nyu2_train/bookstore_0001j_out/318.jpg,data/nyu2_train/bookstore_0001j_out/318.png
data/nyu2_train/kitchen_0050_out/247.jpg,data/nyu2_train/kitchen_0050_out/247.png
data/nyu2_train/bedroom_0026_out/19.jpg,data/nyu2_train/bedroom_0026_out/19.png
data/nyu2_train/bedroom_0062_out/166.jpg,data/nyu2_train/bedroom_0062_out/166.png
data/nyu2_train/living_room_0085_out/90.jpg,data/nyu2_train/living_room_0085_out/90.png
data/nyu2_train/kitchen_0035b_out/403.jpg,data/nyu2_train/kitchen_0035b_out/403.png
data/nyu2_train/home_office_0008_out/110.jpg,data/nyu2_train/home_office_0008_out/110.png
data/nyu2_train/home_office_0013_out/6.jpg,data/nyu2_train/home_office_0013_out/6.png
data/nyu2_train/basement_0001a_out/75.jpg,data/nyu2_train/basement_0001a_out/75.png
data/nyu2_train/dining_room_0016_out/17.jpg,data/nyu2_train/dining_room_0016_out/17.png
data/nyu2_train/living_room_0012_out/269.jpg,data/nyu2_train/living_room_0012_out/269.png
data/nyu2_train/bedroom_0019_out/112.jpg,data/nyu2_train/bedroom_0019_out/112.png
data/nyu2_train/living_room_0012_out/58.jpg,data/nyu2_train/living_room_0012_out/58.png
data/nyu2_train/furniture_store_0001b_out/81.jpg,data/nyu2_train/furniture_store_0001b_out/81.png
data/nyu2_train/kitchen_0035b_out/312.jpg,data/nyu2_train/kitchen_0035b_out/312.png
data/nyu2_train/basement_0001a_out/203.jpg,data/nyu2_train/basement_0001a_out/203.png
data/nyu2_train/living_room_0029_out/30.jpg,data/nyu2_train/living_room_0029_out/30.png
data/nyu2_train/dining_room_0029_out/162.jpg,data/nyu2_train/dining_room_0029_out/162.png
data/nyu2_train/bedroom_0025_out/72.jpg,data/nyu2_train/bedroom_0025_out/72.png
data/nyu2_train/playroom_0003_out/292.jpg,data/nyu2_train/playroom_0003_out/292.png
data/nyu2_train/bookstore_0001d_out/489.jpg,data/nyu2_train/bookstore_0001d_out/489.png
data/nyu2_train/bookstore_0001g_out/367.jpg,data/nyu2_train/bookstore_0001g_out/367.png
data/nyu2_train/living_room_0055_out/16.jpg,data/nyu2_train/living_room_0055_out/16.png
data/nyu2_train/classroom_0022_out/61.jpg,data/nyu2_train/classroom_0022_out/61.png
data/nyu2_train/bedroom_0041_out/102.jpg,data/nyu2_train/bedroom_0041_out/102.png
data/nyu2_train/bedroom_0130_out/65.jpg,data/nyu2_train/bedroom_0130_out/65.png
data/nyu2_train/kitchen_0019a_out/49.jpg,data/nyu2_train/kitchen_0019a_out/49.png
data/nyu2_train/furniture_store_0002c_out/62.jpg,data/nyu2_train/furniture_store_0002c_out/62.png
data/nyu2_train/bedroom_0051_out/218.jpg,data/nyu2_train/bedroom_0051_out/218.png
data/nyu2_train/kitchen_0011b_out/120.jpg,data/nyu2_train/kitchen_0011b_out/120.png
data/nyu2_train/bedroom_0120_out/85.jpg,data/nyu2_train/bedroom_0120_out/85.png
