data/nyu2_train/bedroom_0052_out/128.jpg,data/nyu2_train/bedroom_0052_out/128.png
data/nyu2_train/furniture_store_0002b_out/163.jpg,data/nyu2_train/furniture_store_0002b_out/163.png
data/nyu2_train/cafe_0001c_out/27.jpg,data/nyu2_train/cafe_0001c_out/27.png
data/nyu2_train/bedroom_0062_out/60.jpg,data/nyu2_train/bedroom_0062_out/60.png
data/nyu2_train/living_room_0019_out/305.jpg,data/nyu2_train/living_room_0019_out/305.png
data/nyu2_train/dining_room_0015_out/38.jpg,data/nyu2_train/dining_room_0015_out/38.png
data/nyu2_train/kitchen_0033_out/244.jpg,data/nyu2_train/kitchen_0033_out/244.png
data/nyu2_train/bathroom_0045a_out/74.jpg,data/nyu2_train/bathroom_0045a_out/74.png
data/nyu2_train/bathroom_0039_out/107.jpg,data/nyu2_train/bathroom_0039_out/107.png
data/nyu2_train/nyu_office_0_out/341.jpg,data/nyu2_train/nyu_office_0_out/341.png
data/nyu2_train/bathroom_0054_out/25.jpg,data/nyu2_train/bathroom_0054_out/25.png
data/nyu2_train/playroom_0003_out/161.jpg,data/nyu2_train/playroom_0003_out/161.png
data/nyu2_train/kitchen_0043_out/215.jpg,data/nyu2_train/kitchen_0043_out/215.png
data/nyu2_train/home_office_0005_out/80.jpg,data/nyu2_train/home_office_0005_out/80.png
data/nyu2_train/living_room_0006_out/8.jpg,data/nyu2_train/living_room_0006_out/8.png
data/nyu2_train/kitchen_0045a_out/199.jpg,data/nyu2_train/kitchen_0045a_out/199.png
data/nyu2_train/bedroom_0012_out/22.jpg,data/nyu2_train/bedroom_0012_out/22.png
data/nyu2_train/bedroom_0053_out/60.jpg,data/nyu2_train/bedroom_0053_out/60.png
data/nyu2_train/living_room_0070_out/94.jpg,data/nyu2_train/living_room_0070_out/94.png
data/nyu2_train/living_room_0068_out/73.jpg,data/nyu2_train/living_room_0068_out/73.png
data/nyu2_train/bedroom_0078_out/202.jpg,data/nyu2_train/bedroom_0078_out/202.png
data/nyu2_train/classroom_0006_out/159.jpg,data/nyu2_train/classroom_0006_out/159.png
data/nyu2_train/kitchen_0043_out/160.jpg,data/nyu2_train/kitchen_0043_out/160.png
data/nyu2_train/bedroom_0029_out/23.jpg,data/nyu2_train/bedroom_0029_out/23.png
data/nyu2_train/dining_room_0033_out/141.jpg,data/nyu2_train/dining_room_0033_out/141.png
data/nyu2_train/bedroom_0074_out/73.jpg,data/nyu2_train/bedroom_0074_out/73.png
data/nyu2_train/dining_room_0031_out/501.jpg,data/nyu2_train/dining_room_0031_out/501.png
data/nyu2_train/living_room_0011_out/95.jpg,data/nyu2_train/living_room_0011_out/95.png
data/nyu2_train/bedroom_0120_out/71.jpg,data/nyu2_train/bedroom_0120_out/71.png
data/nyu2_train/dining_room_0031_out/333.jpg,data/nyu2_train/dining_room_0031_out/333.png
data/nyu2_train/classroom_0011_out/23.jpg,data/nyu2_train/classroom_0011_out/23.png
data/nyu2_train/nyu_office_0_out/533.jpg,data/nyu2_train/nyu_office_0_out/533.png
data/nyu2_train/bedroom_0004_out/46.jpg,data/nyu2_train/bedroom_0004_out/46.png
data/nyu2_train/bookstore_0001d_out/136.jpg,data/nyu2_train/bookstore_0001d_out/136.png
data/nyu2_train/living_room_0004_out/104.jpg,data/nyu2_train/living_room_0004_out/104.png
data/nyu2_train/living_room_0058_out/315.jpg,data/nyu2_train/living_room_0058_out/315.png
data/nyu2_train/cafe_0001a_out/8.jpg,data/nyu2_train/cafe_0001a_out/8.png
data/nyu2_train/bedroom_0012_out/82.jpg,data/nyu2_train/bedroom_0012_out/82.png
data/nyu2_train/living_room_0010_out/256.jpg,data/nyu2_train/living_room_0010_out/256.png
data/nyu2_train/office_0024_out/67.jpg,data/nyu2_train/office_0024_out/67.png
data/nyu2_train/home_office_0011_out/41.jpg,data/nyu2_train/home_office_0011_out/41.png
data/nyu2_train/kitchen_0050_out/295.jpg,data/nyu2_train/kitchen_0050_out/295.png
data/nyu2_train/bedroom_0082_out/5.jpg,data/nyu2_train/bedroom_0082_out/5.png
data/nyu2_train/kitchen_0033_out/177.jpg,data/nyu2_train/kitchen_0033_out/177.png
data/nyu2_train/dining_room_0034_out/311.jpg,data/nyu2_train/dining_room_0034_out/311.png
data/nyu2_train/dining_room_0008_out/86.jpg,data/nyu2_train/dining_room_0008_out/86.png
data/nyu2_train/kitchen_0028a_out/66.jpg,data/nyu2_train/kitchen_0028a_out/66.png
data/nyu2_train/classroom_0016_out/84.jpg,data/nyu2_train/classroom_0016_out/84.png
data/nyu2_train/study_room_0004_out/64.jpg,data/nyu2_train/study_room_0004_out/64.png
data/nyu2_train/furniture_store_0002a_out/406.jpg,data/nyu2_train/furniture_store_0002a_out/406.png
data/nyu2_train/living_room_0040_out/134.jpg,data/nyu2_train/living_room_0040_out/134.png
data/nyu2_train/study_0006_out/21.jpg,data/nyu2_train/study_0006_out/21.png
data/nyu2_train/computer_lab_0002_out/23.jpg,data/nyu2_train/computer_lab_0002_out/23.png
data/nyu2_train/home_office_0007_out/68.jpg,data/nyu2_train/home_office_0007_out/68.png
data/nyu2_train/bookstore_0001j_out/386.jpg,data/nyu2_train/bookstore_0001j_out/386.png
data/nyu2_train/kitchen_0051_out/258.jpg,data/nyu2_train/kitchen_0051_out/258.png
data/nyu2_train/printer_room_0001_out/90.jpg,data/nyu2_train/printer_room_0001_out/90.png
data/nyu2_train/living_room_0038_out/23.jpg,data/nyu2_train/living_room_0038_out/23.png
data/nyu2_train/printer_room_0001_out/71.jpg,data/nyu2_train/printer_room_0001_out/71.png
data/nyu2_train/dining_room_0001b_out/59.jpg,data/nyu2_train/dining_room_0001b_out/59.png
data/nyu2_train/living_room_0078_out/157.jpg,data/nyu2_train/living_room_0078_out/157.png
data/nyu2_train/furniture_store_0002a_out/15.jpg,data/nyu2_train/furniture_store_0002a_out/15.png
data/nyu2_train/kitchen_0033_out/52.jpg,data/nyu2_train/kitchen_0033_out/52.png
data/nyu2_train/bookstore_0001f_out/323.jpg,data/nyu2_train/bookstore_0001f_out/323.png
data/nyu2_train/playroom_0002_out/215.jpg,data/nyu2_train/playroom_0002_out/215.png
data/nyu2_train/bookstore_0001d_out/220.jpg,data/nyu2_train/bookstore_0001d_out/220.png
data/nyu2_train/bathroom_0006_out/60.jpg,data/nyu2_train/bathroom_0006_out/60.png
data/nyu2_train/living_room_0042b_out/108.jpg,data/nyu2_train/living_room_0042b_out/108.png
data/nyu2_train/living_room_0018_out/298.jpg,data/nyu2_train/living_room_0018_out/298.png
data/nyu2_train/furniture_store_0002c_out/84.jpg,data/nyu2_train/furniture_store_0002c_out/84.png
data/nyu2_train/living_room_0058_out/369.jpg,data/nyu2_train/living_room_0058_out/369.png
data/nyu2_train/dining_room_0023_out/43.jpg,data/nyu2_train/dining_room_0023_out/43.png
data/nyu2_train/dining_room_0028_out/28.jpg,data/nyu2_train/dining_room_0028_out/28.png
data/nyu2_train/bookstore_0001f_out/277.jpg,data/nyu2_train/bookstore_0001f_out/277.png
data/nyu2_train/bathroom_0051_out/53.jpg,data/nyu2_train/bathroom_0051_out/53.png
data/nyu2_train/nyu_office_0_out/354.jpg,data/nyu2_train/nyu_office_0_out/354.png
data/nyu2_train/living_room_0058_out/145.jpg,data/nyu2_train/living_room_0058_out/145.png
data/nyu2_train/study_0004_out/51.jpg,data/nyu2_train/study_0004_out/51.png
data/nyu2_train/office_0004_out/100.jpg,data/nyu2_train/office_0004_out/100.png
data/nyu2_train/kitchen_0060_out/180.jpg,data/nyu2_train/kitchen_0060_out/180.png
data/nyu2_train/bedroom_0086_out/165.jpg,data/nyu2_train/bedroom_0086_out/165.png
data/nyu2_train/reception_room_0001b_out/177.jpg,data/nyu2_train/reception_room_0001b_out/177.png
data/nyu2_train/dining_room_0028_out/82.jpg,data/nyu2_train/dining_room_0028_out/82.png
data/nyu2_train/kitchen_0019a_out/94.jpg,data/nyu2_train/kitchen_0019a_out/94.png
data/nyu2_train/dining_room_0023_out/129.jpg,data/nyu2_train/dining_room_0023_out/129.png
data/nyu2_train/kitchen_0011a_out/86.jpg,data/nyu2_train/kitchen_0011a_out/86.png
data/nyu2_train/kitchen_0011b_out/64.jpg,data/nyu2_train/kitchen_0011b_out/64.png
data/nyu2_train/dining_room_0004_out/127.jpg,data/nyu2_train/dining_room_0004_out/127.png
data/nyu2_train/living_room_0019_out/147.jpg,data/nyu2_train/living_room_0019_out/147.png
data/nyu2_train/bathroom_0006_out/6.jpg,data/nyu2_train/bathroom_0006_out/6.png
data/nyu2_train/cafe_0001a_out/126.jpg,data/nyu2_train/cafe_0001a_out/126.png
data/nyu2_train/bookstore_0001i_out/137.jpg,data/nyu2_train/bookstore_0001i_out/137.png
data/nyu2_train/playroom_0004_out/28.jpg,data/nyu2_train/playroom_0004_out/28.png
data/nyu2_train/office_kitchen_0001b_out/1.jpg,data/nyu2_train/office_kitchen_0001b_out/1.png
data/nyu2_train/bedroom_0025_out/14.jpg,data/nyu2_train/bedroom_0025_out/14.png
data/nyu2_train/study_0003_out/43.jpg,data/nyu2_train/study_0003_out/43.png
data/nyu2_train/bedroom_0140_out/45.jpg,data/nyu2_train/bedroom_0140_out/45.png
data/nyu2_train/bedroom_0069_out/66.jpg,data/nyu2_train/bedroom_0069_out/66.png
data/nyu2_train/nyu_office_0_out/174.jpg,data/nyu2_train/nyu_office_0_out/174.png
data/nyu2_train/dining_room_0007_out/102.jpg,data/nyu2_train/dining_room_0007_out/102.png
data/nyu2_train/bedroom_0025_out/26.jpg,data/nyu2_train/bedroom_0025_out/26.png
data/nyu2_train/bookstore_0001j_out/198.jpg,data/nyu2_train/bookstore_0001j_out/198.png
data/nyu2_train/living_room_0069b_out/92.jpg,data/nyu2_train/living_room_0069b_out/92.png
data/nyu2_train/living_room_0005_out/226.jpg,data/nyu2_train/living_room_0005_out/226.png
data/nyu2_train/living_room_0022_out/503.jpg,data/nyu2_train/living_room_0022_out/503.png
data/nyu2_train/bedroom_0051_out/107.jpg,data/nyu2_train/bedroom_0051_out/107.png
data/nyu2_train/living_room_0022_out/165.jpg,data/nyu2_train/living_room_0022_out/165.png
data/nyu2_train/reception_room_0004_out/118.jpg,data/nyu2_train/reception_room_0004_out/118.png
