data/nyu2_train/reception_room_0001a_out/86.jpg,data/nyu2_train/reception_room_0001a_out/86.png
data/nyu2_train/office_kitchen_0001a_out/79.jpg,data/nyu2_train/office_kitchen_0001a_out/79.png
data/nyu2_train/living_room_0058_out/232.jpg,data/nyu2_train/living_room_0058_out/232.png
data/nyu2_train/bathroom_0048_out/41.jpg,data/nyu2_train/bathroom_0048_out/41.png
data/nyu2_train/bookstore_0001e_out/63.jpg,data/nyu2_train/bookstore_0001e_out/63.png
data/nyu2_train/conference_room_0002_out/43.jpg,data/nyu2_train/conference_room_0002_out/43.png
data/nyu2_train/bathroom_0028_out/1.jpg,data/nyu2_train/bathroom_0028_out/1.png
data/nyu2_train/bathroom_0048_out/100.jpg,data/nyu2_train/bathroom_0048_out/100.png
data/nyu2_train/kitchen_0006_out/33.jpg,data/nyu2_train/kitchen_0006_out/33.png
data/nyu2_train/bedroom_0051_out/41.jpg,data/nyu2_train/bedroom_0051_out/41.png
data/nyu2_train/kitchen_0059_out/14.jpg,data/nyu2_train/kitchen_0059_out/14.png
data/nyu2_train/kitchen_0028a_out/61.jpg,data/nyu2_train/kitchen_0028a_out/61.png
data/nyu2_train/bookstore_0001g_out/241.jpg,data/nyu2_train/bookstore_0001g_out/241.png
data/nyu2_train/reception_room_0001b_out/107.jpg,data/nyu2_train/reception_room_0001b_out/107.png
data/nyu2_train/kitchen_0003_out/129.jpg,data/nyu2_train/kitchen_0003_out/129.png
data/nyu2_train/dining_room_0034_out/258.jpg,data/nyu2_train/dining_room_0034_out/258.png
data/nyu2_train/bedroom_0076a_out/114.jpg,data/nyu2_train/bedroom_0076a_out/114.png
data/nyu2_train/bedroom_0051_out/64.jpg,data/nyu2_train/bedroom_0051_out/64.png
data/nyu2_train/kitchen_0060_out/106.jpg,data/nyu2_train/kitchen_0060_out/106.png
data/nyu2_train/kitchen_0035b_out/241.jpg,data/nyu2_train/kitchen_0035b_out/241.png
data/nyu2_train/bedroom_0125b_out/119.jpg,data/nyu2_train/bedroom_0125b_out/119.png
data/nyu2_train/bathroom_0033_out/45.jpg,data/nyu2_train/bathroom_0033_out/45.png
data/nyu2_train/bedroom_0094_out/63.jpg,data/nyu2_train/bedroom_0094_out/63.png
data/nyu2_train/kitchen_0051_out/145.jpg,data/nyu2_train/kitchen_0051_out/145.png
data/nyu2_train/dining_room_0024_out/89.jpg,data/nyu2_train/dining_room_0024_out/89.png
data/nyu2_train/kitchen_0052_out/108.jpg,data/nyu2_train/kitchen_0052_out/108.png
data/nyu2_train/living_room_0039_out/79.jpg,data/nyu2_train/living_room_0039_out/79.png
data/nyu2_train/living_room_0022_out/141.jpg,data/nyu2_train/living_room_0022_out/141.png
data/nyu2_train/bedroom_0065_out/46.jpg,data/nyu2_train/bedroom_0065_out/46.png
data/nyu2_train/dining_room_0034_out/138.jpg,data/nyu2_train/dining_room_0034_out/138.png
data/nyu2_train/home_office_0005_out/161.jpg,data/nyu2_train/home_office_0005_out/161.png
data/nyu2_train/nyu_office_0_out/165.jpg,data/nyu2_train/nyu_office_0_out/165.png
data/nyu2_train/living_room_0018_out/235.jpg,data/nyu2_train/living_room_0018_out/235.png
data/nyu2_train/bookstore_0001g_out/113.jpg,data/nyu2_train/bookstore_0001g_out/113.png
data/nyu2_train/dining_room_0016_out/146.jpg,data/nyu2_train/dining_room_0016_out/146.png
data/nyu2_train/living_room_0029_out/91.jpg,data/nyu2_train/living_room_0029_out/91.png
data/nyu2_train/kitchen_0035b_out/72.jpg,data/nyu2_train/kitchen_0035b_out/72.png
data/nyu2_train/computer_lab_0002_out/69.jpg,data/nyu2_train/computer_lab_0002_out/69.png
data/nyu2_train/study_room_0005a_out/35.jpg,data/nyu2_train/study_room_0005a_out/35.png
data/nyu2_train/study_0008_out/22.jpg,data/nyu2_train/study_0008_out/22.png
data/nyu2_train/office_0011_out/87.jpg,data/nyu2_train/office_0011_out/87.png
data/nyu2_train/living_room_0040_out/72.jpg,data/nyu2_train/living_room_0040_out/72.png
data/nyu2_train/bedroom_0033_out/91.jpg,data/nyu2_train/bedroom_0033_out/91.png
data/nyu2_train/dining_room_0013_out/29.jpg,data/nyu2_train/dining_room_0013_out/29.png
data/nyu2_train/bookstore_0001j_out/180.jpg,data/nyu2_train/bookstore_0001j_out/180.png
data/nyu2_train/kitchen_0033_out/243.jpg,data/nyu2_train/kitchen_0033_out/243.png
data/nyu2_train/study_0005_out/1.jpg,data/nyu2_train/study_0005_out/1.png
data/nyu2_train/bathroom_0034_out/70.jpg,data/nyu2_train/bathroom_0034_out/70.png
data/nyu2_train/kitchen_0019b_out/55.jpg,data/nyu2_train/kitchen_0019b_out/55.png
data/nyu2_train/reception_room_0001b_out/19.jpg,data/nyu2_train/reception_room_0001b_out/19.png
data/nyu2_train/office_kitchen_0003_out/127.jpg,data/nyu2_train/office_kitchen_0003_out/127.png
data/nyu2_train/living_room_0069a_out/70.jpg,data/nyu2_train/living_room_0069a_out/70.png
data/nyu2_train/bathroom_0033_out/73.jpg,data/nyu2_train/bathroom_0033_out/73.png
data/nyu2_train/classroom_0018_out/54.jpg,data/nyu2_train/classroom_0018_out/54.png
data/nyu2_train/living_room_0012_out/171.jpg,data/nyu2_train/living_room_0012_out/171.png
data/nyu2_train/bedroom_0086_out/168.jpg,data/nyu2_train/bedroom_0086_out/168.png
data/nyu2_train/living_room_0029_out/138.jpg,data/nyu2_train/living_room_0029_out/138.png
data/nyu2_train/study_room_0004_out/219.jpg,data/nyu2_train/study_room_0004_out/219.png
data/nyu2_train/bedroom_0090_out/20.jpg,data/nyu2_train/bedroom_0090_out/20.png
data/nyu2_train/living_room_0005_out/139.jpg,data/nyu2_train/living_room_0005_out/139.png
data/nyu2_train/kitchen_0019a_out/334.jpg,data/nyu2_train/kitchen_0019a_out/334.png
data/nyu2_train/dining_room_0024_out/43.jpg,data/nyu2_train/dining_room_0024_out/43.png
data/nyu2_train/kitchen_0029c_out/183.jpg,data/nyu2_train/kitchen_0029c_out/183.png
data/nyu2_train/living_room_0029_out/162.jpg,data/nyu2_train/living_room_0029_out/162.png
data/nyu2_train/bedroom_0078_out/230.jpg,data/nyu2_train/bedroom_0078_out/230.png
data/nyu2_train/home_office_0006_out/193.jpg,data/nyu2_train/home_office_0006_out/193.png
data/nyu2_train/bathroom_0007_out/56.jpg,data/nyu2_train/bathroom_0007_out/56.png
data/nyu2_train/bedroom_0124_out/7.jpg,data/nyu2_train/bedroom_0124_out/7.png
data/nyu2_train/bookstore_0001e_out/272.jpg,data/nyu2_train/bookstore_0001e_out/272.png
data/nyu2_train/basement_0001a_out/259.jpg,data/nyu2_train/basement_0001a_out/259.png
data/nyu2_train/living_room_0018_out/250.jpg,data/nyu2_train/living_room_0018_out/250.png
data/nyu2_train/study_0003_out/131.jpg,data/nyu2_train/study_0003_out/131.png
data/nyu2_train/dining_room_0024_out/196.jpg,data/nyu2_train/dining_room_0024_out/196.png
data/nyu2_train/kitchen_0051_out/41.jpg,data/nyu2_train/kitchen_0051_out/41.png
data/nyu2_train/bathroom_0035_out/56.jpg,data/nyu2_train/bathroom_0035_out/56.png
data/nyu2_train/dinette_0001_out/102.jpg,data/nyu2_train/dinette_0001_out/102.png
data/nyu2_train/kitchen_0053_out/356.jpg,data/nyu2_train/kitchen_0053_out/356.png
data/nyu2_train/bedroom_0052_out/2.jpg,data/nyu2_train/bedroom_0052_out/2.png
data/nyu2_train/study_0003_out/119.jpg,data/nyu2_train/study_0003_out/119.png
data/nyu2_train/kitchen_0028b_out/91.jpg,data/nyu2_train/kitchen_0028b_out/91.png
data/nyu2_train/kitchen_0060_out/117.jpg,data/nyu2_train/kitchen_0060_out/117.png
data/nyu2_train/bookstore_0001f_out/192.jpg,data/nyu2_train/bookstore_0001f_out/192.png
data/nyu2_train/home_office_0005_out/78.jpg,data/nyu2_train/home_office_0005_out/78.png
data/nyu2_train/kitchen_0045b_out/20.jpg,data/nyu2_train/kitchen_0045b_out/20.png
data/nyu2_train/dining_room_0037_out/5.jpg,data/nyu2_train/dining_room_0037_out/5.png
data/nyu2_train/reception_room_0002_out/92.jpg,data/nyu2_train/reception_room_0002_out/92.png
data/nyu2_train/study_0003_out/152.jpg,data/nyu2_train/study_0003_out/152.png
data/nyu2_train/furniture_store_0001d_out/119.jpg,data/nyu2_train/furniture_store_0001d_out/119.png
data/nyu2_train/living_room_0050_out/213.jpg,data/nyu2_train/living_room_0050_out/213.png
data/nyu2_train/bedroom_0033_out/20.jpg,data/nyu2_train/bedroom_0033_out/20.png
data/nyu2_train/living_room_0029_out/146.jpg,data/nyu2_train/living_room_0029_out/146.png
data/nyu2_train/bedroom_0063_out/27.jpg,data/nyu2_train/bedroom_0063_out/27.png
data/nyu2_train/bathroom_0057_out/24.jpg,data/nyu2_train/bathroom_0057_out/24.png
data/nyu2_train/bedroom_0120_out/131.jpg,data/nyu2_train/bedroom_0120_out/131.png
data/nyu2_train/kitchen_0045b_out/85.jpg,data/nyu2_train/kitchen_0045b_out/85.png
data/nyu2_train/excercise_room_0001_out/74.jpg,data/nyu2_train/excercise_room_0001_out/74.png
data/nyu2_train/bedroom_0040_out/74.jpg,data/nyu2_train/bedroom_0040_out/74.png
data/nyu2_train/living_room_0055_out/86.jpg,data/nyu2_train/living_room_0055_out/86.png
data/nyu2_train/living_room_0062_out/159.jpg,data/nyu2_train/living_room_0062_out/159.png
data/nyu2_train/living_room_0022_out/291.jpg,data/nyu2_train/living_room_0022_out/291.png
data/nyu2_train/bedroom_0078_out/59.jpg,data/nyu2_train/bedroom_0078_out/59.png
data/nyu2_train/kitchen_0048_out/252.jpg,data/nyu2_train/kitchen_0048_out/252.png
data/nyu2_train/living_room_0055_out/28.jpg,data/nyu2_train/living_room_0055_out/28.png
data/nyu2_train/kitchen_0019a_out/56.jpg,data/nyu2_train/kitchen_0019a_out/56.png
data/nyu2_train/bedroom_0026_out/181.jpg,data/nyu2_train/bedroom_0026_out/181.png
data/nyu2_train/bathroom_0033_out/17.jpg,data/nyu2_train/bathroom_0033_out/17.png
data/nyu2_train/bookstore_0001f_out/657.jpg,data/nyu2_train/bookstore_0001f_out/657.png
data/nyu2_train/bedroom_0120_out/72.jpg,data/nyu2_train/bedroom_0120_out/72.png
data/nyu2_train/kitchen_0035b_out/352.jpg,data/nyu2_train/kitchen_0035b_out/352.png
data/nyu2_train/living_room_0058_out/261.jpg,data/nyu2_train/living_room_0058_out/261.png
data/nyu2_train/dining_room_0001b_out/70.jpg,data/nyu2_train/dining_room_0001b_out/70.png
data/nyu2_train/home_office_0008_out/37.jpg,data/nyu2_train/home_office_0008_out/37.png
data/nyu2_train/kitchen_0006_out/71.jpg,data/nyu2_train/kitchen_0006_out/71.png
data/nyu2_train/kitchen_0048_out/298.jpg,data/nyu2_train/kitchen_0048_out/298.png
data/nyu2_train/kitchen_0028a_out/192.jpg,data/nyu2_train/kitchen_0028a_out/192.png
data/nyu2_train/home_office_0006_out/141.jpg,data/nyu2_train/home_office_0006_out/141.png
data/nyu2_train/home_office_0011_out/109.jpg,data/nyu2_train/home_office_0011_out/109.png
data/nyu2_train/living_room_0063_out/165.jpg,data/nyu2_train/living_room_0063_out/165.png
data/nyu2_train/kitchen_0029a_out/6.jpg,data/nyu2_train/kitchen_0029a_out/6.png
data/nyu2_train/living_room_0050_out/297.jpg,data/nyu2_train/living_room_0050_out/297.png
data/nyu2_train/kitchen_0043_out/233.jpg,data/nyu2_train/kitchen_0043_out/233.png
data/nyu2_train/bedroom_0140_out/21.jpg,data/nyu2_train/bedroom_0140_out/21.png
data/nyu2_train/living_room_0046b_out/49.jpg,data/nyu2_train/living_room_0046b_out/49.png
data/nyu2_train/home_office_0011_out/5.jpg,data/nyu2_train/home_office_0011_out/5.png
data/nyu2_train/bedroom_0060_out/20.jpg,data/nyu2_train/bedroom_0060_out/20.png
data/nyu2_train/bedroom_0004_out/229.jpg,data/nyu2_train/bedroom_0004_out/229.png
data/nyu2_train/office_0026_out/247.jpg,data/nyu2_train/office_0026_out/247.png
data/nyu2_train/bathroom_0024_out/81.jpg,data/nyu2_train/bathroom_0024_out/81.png
data/nyu2_train/dining_room_0019_out/40.jpg,data/nyu2_train/dining_room_0019_out/40.png
data/nyu2_train/living_room_0022_out/360.jpg,data/nyu2_train/living_room_0022_out/360.png
data/nyu2_train/nyu_office_1_out/102.jpg,data/nyu2_train/nyu_office_1_out/102.png
data/nyu2_train/bookstore_0001f_out/287.jpg,data/nyu2_train/bookstore_0001f_out/287.png
data/nyu2_train/bathroom_0039_out/37.jpg,data/nyu2_train/bathroom_0039_out/37.png
data/nyu2_train/dining_room_0034_out/204.jpg,data/nyu2_train/dining_room_0034_out/204.png
data/nyu2_train/office_kitchen_0001a_out/87.jpg,data/nyu2_train/office_kitchen_0001a_out/87.png
data/nyu2_train/bathroom_0006_out/29.jpg,data/nyu2_train/bathroom_0006_out/29.png
data/nyu2_train/bookstore_0001d_out/396.jpg,data/nyu2_train/bookstore_0001d_out/396.png
data/nyu2_train/nyu_office_0_out/291.jpg,data/nyu2_train/nyu_office_0_out/291.png
data/nyu2_train/bedroom_0017_out/38.jpg,data/nyu2_train/bedroom_0017_out/38.png
data/nyu2_train/living_room_0022_out/589.jpg,data/nyu2_train/living_room_0022_out/589.png
data/nyu2_train/dining_room_0034_out/261.jpg,data/nyu2_train/dining_room_0034_out/261.png
data/nyu2_train/bookstore_0001f_out/680.jpg,data/nyu2_train/bookstore_0001f_out/680.png
data/nyu2_train/home_office_0008_out/113.jpg,data/nyu2_train/home_office_0008_out/113.png
data/nyu2_train/kitchen_0051_out/11.jpg,data/nyu2_train/kitchen_0051_out/11.png
data/nyu2_train/dining_room_0033_out/11.jpg,data/nyu2_train/dining_room_0033_out/11.png
data/nyu2_train/living_room_0019_out/210.jpg,data/nyu2_train/living_room_0019_out/210.png
data/nyu2_train/bookstore_0001e_out/280.jpg,data/nyu2_train/bookstore_0001e_out/280.png
data/nyu2_train/bookstore_0001d_out/178.jpg,data/nyu2_train/bookstore_0001d_out/178.png
data/nyu2_train/living_room_0010_out/150.jpg,data/nyu2_train/living_room_0010_out/150.png
data/nyu2_train/home_storage_0001_out/96.jpg,data/nyu2_train/home_storage_0001_out/96.png
data/nyu2_train/kitchen_0051_out/365.jpg,data/nyu2_train/kitchen_0051_out/365.png
data/nyu2_train/bathroom_0048_out/94.jpg,data/nyu2_train/bathroom_0048_out/94.png
data/nyu2_train/dinette_0001_out/115.jpg,data/nyu2_train/dinette_0001_out/115.png
data/nyu2_train/basement_0001a_out/80.jpg,data/nyu2_train/basement_0001a_out/80.png
data/nyu2_train/bookstore_0001f_out/702.jpg,data/nyu2_train/bookstore_0001f_out/702.png
data/nyu2_train/kitchen_0019a_out/327.jpg,data/nyu2_train/kitchen_0019a_out/327.png
data/nyu2_train/furniture_store_0001e_out/100.jpg,data/nyu2_train/furniture_store_0001e_out/100.png
data/nyu2_train/study_room_0005b_out/30.jpg,data/nyu2_train/study_room_0005b_out/30.png
data/nyu2_train/bedroom_0029_out/16.jpg,data/nyu2_train/bedroom_0029_out/16.png
data/nyu2_train/kitchen_0048_out/308.jpg,data/nyu2_train/kitchen_0048_out/308.png
data/nyu2_train/kitchen_0051_out/141.jpg,data/nyu2_train/kitchen_0051_out/141.png
data/nyu2_train/living_room_0010_out/292.jpg,data/nyu2_train/living_room_0010_out/292.png
data/nyu2_train/classroom_0004_out/6.jpg,data/nyu2_train/classroom_0004_out/6.png
data/nyu2_train/home_office_0004_out/147.jpg,data/nyu2_train/home_office_0004_out/147.png
data/nyu2_train/living_room_0063_out/110.jpg,data/nyu2_train/living_room_0063_out/110.png
data/nyu2_train/bookstore_0001f_out/417.jpg,data/nyu2_train/bookstore_0001f_out/417.png
data/nyu2_train/dining_room_0033_out/81.jpg,data/nyu2_train/dining_room_0033_out/81.png
data/nyu2_train/dining_room_0001b_out/203.jpg,data/nyu2_train/dining_room_0001b_out/203.png
data/nyu2_train/bedroom_0017_out/162.jpg,data/nyu2_train/bedroom_0017_out/162.png
data/nyu2_train/living_room_0019_out/12.jpg,data/nyu2_train/living_room_0019_out/12.png
data/nyu2_train/student_lounge_0001_out/280.jpg,data/nyu2_train/student_lounge_0001_out/280.png
data/nyu2_train/bedroom_0017_out/202.jpg,data/nyu2_train/bedroom_0017_out/202.png
data/nyu2_train/bedroom_0078_out/160.jpg,data/nyu2_train/bedroom_0078_out/160.png
data/nyu2_train/bedroom_0016_out/176.jpg,data/nyu2_train/bedroom_0016_out/176.png
data/nyu2_train/kitchen_0041_out/56.jpg,data/nyu2_train/kitchen_0041_out/56.png
data/nyu2_train/reception_room_0004_out/45.jpg,data/nyu2_train/reception_room_0004_out/45.png
data/nyu2_train/dining_room_0008_out/8.jpg,data/nyu2_train/dining_room_0008_out/8.png
data/nyu2_train/living_room_0078_out/129.jpg,data/nyu2_train/living_room_0078_out/129.png
data/nyu2_train/bedroom_0062_out/43.jpg,data/nyu2_train/bedroom_0062_out/43.png
data/nyu2_train/kitchen_0037_out/112.jpg,data/nyu2_train/kitchen_0037_out/112.png
data/nyu2_train/furniture_store_0001e_out/119.jpg,data/nyu2_train/furniture_store_0001e_out/119.png
data/nyu2_train/office_kitchen_0001a_out/57.jpg,data/nyu2_train/office_kitchen_0001a_out/57.png
data/nyu2_train/furniture_store_0001b_out/66.jpg,data/nyu2_train/furniture_store_0001b_out/66.png
data/nyu2_train/playroom_0004_out/9.jpg,data/nyu2_train/playroom_0004_out/9.png
data/nyu2_train/office_0006_out/223.jpg,data/nyu2_train/office_0006_out/223.png
data/nyu2_train/bathroom_0055_out/32.jpg,data/nyu2_train/bathroom_0055_out/32.png
data/nyu2_train/living_room_0037_out/20.jpg,data/nyu2_train/living_room_0037_out/20.png
data/nyu2_train/living_room_0083_out/38.jpg,data/nyu2_train/living_room_0083_out/38.png
data/nyu2_train/furniture_store_0001b_out/64.jpg,data/nyu2_train/furniture_store_0001b_out/64.png
data/nyu2_train/kitchen_0019b_out/27.jpg,data/nyu2_train/kitchen_0019b_out/27.png
data/nyu2_train/bedroom_0113_out/128.jpg,data/nyu2_train/bedroom_0113_out/128.png
data/nyu2_train/bedroom_0020_out/79.jpg,data/nyu2_train/bedroom_0020_out/79.png
data/nyu2_train/study_0003_out/137.jpg,data/nyu2_train/study_0003_out/137.png
data/nyu2_train/furniture_store_0001c_out/19.jpg,data/nyu2_train/furniture_store_0001c_out/19.png
data/nyu2_train/living_room_0040_out/2.jpg,data/nyu2_train/living_room_0040_out/2.png
data/nyu2_train/bedroom_0072_out/60.jpg,data/nyu2_train/bedroom_0072_out/60.png
data/nyu2_train/dining_room_0012_out/276.jpg,data/nyu2_train/dining_room_0012_out/276.png
data/nyu2_train/cafe_0001a_out/109.jpg,data/nyu2_train/cafe_0001a_out/109.png
data/nyu2_train/playroom_0006_out/98.jpg,data/nyu2_train/playroom_0006_out/98.png
data/nyu2_train/home_office_0008_out/223.jpg,data/nyu2_train/home_office_0008_out/223.png
data/nyu2_train/living_room_0086a_out/30.jpg,data/nyu2_train/living_room_0086a_out/30.png
data/nyu2_train/playroom_0006_out/200.jpg,data/nyu2_train/playroom_0006_out/200.png
data/nyu2_train/living_room_0004_out/122.jpg,data/nyu2_train/living_room_0004_out/122.png
data/nyu2_train/playroom_0004_out/145.jpg,data/nyu2_train/playroom_0004_out/145.png
data/nyu2_train/living_room_0040_out/162.jpg,data/nyu2_train/living_room_0040_out/162.png
data/nyu2_train/dining_room_0014_out/136.jpg,data/nyu2_train/dining_room_0014_out/136.png
data/nyu2_train/bedroom_0138_out/129.jpg,data/nyu2_train/bedroom_0138_out/129.png
data/nyu2_train/living_room_0035_out/138.jpg,data/nyu2_train/living_room_0035_out/138.png
data/nyu2_train/kitchen_0043_out/274.jpg,data/nyu2_train/kitchen_0043_out/274.png
data/nyu2_train/bedroom_0056b_out/55.jpg,data/nyu2_train/bedroom_0056b_out/55.png
data/nyu2_train/dining_room_0033_out/145.jpg,data/nyu2_train/dining_room_0033_out/145.png
data/nyu2_train/living_room_0005_out/117.jpg,data/nyu2_train/living_room_0005_out/117.png
data/nyu2_train/bookstore_0001f_out/266.jpg,data/nyu2_train/bookstore_0001f_out/266.png
data/nyu2_train/living_room_0062_out/174.jpg,data/nyu2_train/living_room_0062_out/174.png
data/nyu2_train/study_room_0004_out/7.jpg,data/nyu2_train/study_room_0004_out/7.png
data/nyu2_train/study_0003_out/135.jpg,data/nyu2_train/study_0003_out/135.png
